provid,ra,dec,obstime,stn,sys,ctr,pos1,pos2,pos3,astcat,rmsra,rmsdec,rmstime,rmscorr,deltadec,deltara,rastar,decstar,unctime,mag,rmsmag,band
1979 HP,193.820740,-2.206530,2023-05-14T05:48:26.10Z,W68,,,,,,Gaia2,0.236,0.236,,,,,,,,16.61,0.038,Ao
1979 HP,193.820430,-2.206500,2023-05-14T05:53:39.02Z,W68,,,,,,Gaia2,0.228,0.228,,,,,,,,16.57,0.037,Ao
1979 HP,193.819480,-2.206220,2023-05-14T06:11:19.88Z,W68,,,,,,Gaia2,0.232,0.232,,,,,,,,16.69,0.033,Ao
1979 HP,193.80365,-2.20265,2023-05-14T11:41:43.4Z,P07,,,,,,Gaia2,,,,,,,,,,16.8,,G
1979 HP,193.80012,-2.20196,2023-05-14T12:46:18.0Z,P07,,,,,,Gaia2,,,,,,,,,,16.8,,G
1979 HP,193.79661,-2.20130,2023-05-14T13:46:06.5Z,P07,,,,,,Gaia2,,,,,,,,,,16.8,,G
1979 HP,193.79304,-2.20061,2023-05-14T14:48:24.1Z,P07,,,,,,Gaia2,,,,,,,,,,16.9,,G
1979 HP,193.527740,-2.155890,2023-05-18T20:05:04.84Z,M22,,,,,,Gaia2,0.210,0.210,,,,,,,,16.76,0.028,Ac
1979 HP,193.527510,-2.155830,2023-05-18T20:10:25.88Z,M22,,,,,,Gaia2,0.220,0.220,,,,,,,,16.87,0.032,Ac
1979 HP,193.527170,-2.155790,2023-05-18T20:19:03.94Z,M22,,,,,,Gaia2,0.193,0.193,,,,,,,,16.83,0.021,Ac
1979 HP,193.525130,-2.155650,2023-05-18T21:09:20.82Z,M22,,,,,,Gaia2,0.237,0.237,,,,,,,,16.85,0.040,Ac
1979 HP,193.30036,-2.19048,2023-05-26T11:31:00.7Z,P07,,,,,,Gaia2,,,,,,,,,,17.0,,G
1979 HP,193.29972,-2.19102,2023-05-26T12:29:24.7Z,P07,,,,,,Gaia2,,,,,,,,,,17.1,,G
1979 HP,193.29914,-2.19158,2023-05-26T13:26:08.6Z,P07,,,,,,Gaia2,,,,,,,,,,17.0,,G
1979 HP,193.29841,-2.19226,2023-05-26T14:37:14.1Z,P07,,,,,,Gaia2,,,,,,,,,,17.0,,G
1979 HP,193.769805,-2.653940,2023-06-10T05:23:38.414Z,G96,,,,,,Gaia2,0.071,0.093,,0.0,,,,,,17.33,0.232,G
1979 HP,193.770120,-2.654170,2023-06-10T05:31:02.825Z,G96,,,,,,Gaia2,0.072,0.094,,-0.0001,,,,,,17.33,0.239,G
1979 HP,193.770885,-2.654680,2023-06-10T05:47:15.850Z,G96,,,,,,Gaia2,0.078,0.094,,0.0,,,,,,17.33,0.235,G
1979 HP,193.97913,-2.78925,2023-06-12T22:03:17.280Z,C51,ICRF_KM,399.0,-6520.6039,-1981.7861,-312.0303,2MASS,,,,,,,,,,18,,R
1979 HP,193.97913,-2.78928,2023-06-12T22:03:28.512Z,C51,ICRF_KM,399.0,-6526.6938,-1972.6780,-228.6486,2MASS,,,,,,,,,,,,
1979 HP,193.99000,-2.79614,2023-06-13T01:10:18.912Z,C51,ICRF_KM,399.0,-6520.7185,-1989.6721,-250.6587,2MASS,,,,,,,,,,,,
1979 HP,193.990720,-2.796130,2023-06-13T01:24:31.09Z,W68,,,,,,Gaia2,0.230,0.230,,,,,,,,17.29,0.033,Ac
1979 HP,193.990990,-2.796300,2023-06-13T01:28:32.90Z,W68,,,,,,Gaia2,0.222,0.222,,,,,,,,17.25,0.031,Ac
1979 HP,193.991450,-2.796590,2023-06-13T01:37:14.79Z,W68,,,,,,Gaia2,0.289,0.289,,,,,,,,17.30,0.048,Ac
1979 HP,193.992560,-2.797330,2023-06-13T01:56:42.73Z,W68,,,,,,Gaia2,0.259,0.259,,,,,,,,17.24,0.043,Ac
1979 HP,194.00096,-2.80303,2023-06-13T04:16:26.112Z,C51,ICRF_KM,399.0,-6482.1033,-2040.4513,-605.6196,2MASS,,,,,,,,,,,,
1979 HP,194.01221,-2.81014,2023-06-13T07:24:01.440Z,C51,ICRF_KM,399.0,-6508.4826,-2023.4904,-294.1345,2MASS,,,,,,,,,,,,
1979 HP,194.01792,-2.81361,2023-06-13T08:57:32.256Z,C51,ICRF_KM,399.0,-6508.5285,-2027.3947,-263.1147,2MASS,,,,,,,,,,,,
1979 HP,194.02358,-2.81708,2023-06-13T10:30:52.704Z,C51,ICRF_KM,399.0,-6502.2259,-2040.2976,-315.4706,2MASS,,,,,,,,,,,,
1979 HP,194.02913,-2.82067,2023-06-13T12:04:23.520Z,C51,ICRF_KM,399.0,-6502.3669,-2044.2220,-284.3687,2MASS,,,,,,,,,,,,
1979 HP,194.03479,-2.82406,2023-06-13T13:37:10.272Z,C51,ICRF_KM,399.0,-6470.5102,-2082.0055,-586.3911,2MASS,,,,,,,,,,,,
1979 HP,194.04046,-2.82767,2023-06-13T15:11:14.784Z,C51,ICRF_KM,399.0,-6496.1112,-2060.9851,-305.3887,2MASS,,,,,,,,,,,,
1979 HP,194.05196,-2.83486,2023-06-13T18:18:05.184Z,C51,ICRF_KM,399.0,-6489.8041,-2077.6485,-325.8056,2MASS,,,,,,,,,,,,
1979 HP,194.06354,-2.84200,2023-06-13T21:24:56.448Z,C51,ICRF_KM,399.0,-6483.3883,-2094.2867,-346.3302,2MASS,,,,,,,,,,,,
1979 HP,194.07508,-2.84917,2023-06-14T00:31:58.080Z,C51,ICRF_KM,399.0,-6483.7955,-2102.0786,-283.2271,2MASS,,,,,,,,,,,,
1979 HP,194.265640,-2.964140,2023-06-16T00:50:53.62Z,W68,,,,,,Gaia2,0.340,0.340,,,,,,,,17.56,0.065,Ac
1979 HP,194.265740,-2.964300,2023-06-16T00:54:51.68Z,W68,,,,,,Gaia2,0.323,0.323,,,,,,,,17.70,0.062,Ac
1979 HP,194.266980,-2.965040,2023-06-16T01:12:40.37Z,W68,,,,,,Gaia2,0.339,0.339,,,,,,,,17.53,0.065,Ac
1979 HP,194.267460,-2.965320,2023-06-16T01:19:51.99Z,W68,,,,,,Gaia2,0.320,0.320,,,,,,,,17.49,0.060,Ac
1979 HP,195.176280,-3.478770,2023-06-23T18:35:29.88Z,M22,,,,,,Gaia2,0.745,0.745,,,,,,,,17.81,0.098,Ao
1979 HP,195.176480,-3.479070,2023-06-23T18:39:49.63Z,M22,,,,,,Gaia2,0.616,0.616,,,,,,,,17.34,0.092,Ao
1979 HP,195.177370,-3.479530,2023-06-23T18:48:30.44Z,M22,,,,,,Gaia2,0.364,0.364,,,,,,,,17.45,0.057,Ao
1979 HP,195.179990,-3.481000,2023-06-23T19:17:50.44Z,M22,,,,,,Gaia2,0.413,0.413,,,,,,,,17.34,0.072,Ao
1979 HP,196.274460,-4.056200,2023-07-01T01:31:32.00Z,W68,,,,,,Gaia2,0.453,0.453,,,,,,,,17.55,0.100,Ao
1979 HP,196.275470,-4.056640,2023-07-01T01:38:43.29Z,W68,,,,,,Gaia2,0.541,0.541,,,,,,,,17.55,0.122,Ao
1979 HP,196.277210,-4.057520,2023-07-01T01:55:01.30Z,W68,,,,,,Gaia2,0.447,0.447,,,,,,,,17.54,0.100,Ao
1979 HP,196.279380,-4.058760,2023-07-01T02:16:13.28Z,W68,,,,,,Gaia2,0.570,0.570,,,,,,,,17.42,0.124,Ao
1979 HP,196.446380,-4.143970,2023-07-02T02:07:24.61Z,W68,,,,,,Gaia2,0.724,0.724,,,,,,,,17.57,0.155,Ao
1979 HP,196.446710,-4.144190,2023-07-02T02:11:18.99Z,W68,,,,,,Gaia2,0.704,0.704,,,,,,,,17.24,0.153,Ao
1979 HP,196.448780,-4.145000,2023-07-02T02:29:44.61Z,W68,,,,,,Gaia2,0.468,0.468,,,,,,,,17.38,0.101,Ao
1979 HP,196.450710,-4.146230,2023-07-02T02:45:32.49Z,W68,,,,,,Gaia2,0.776,0.776,,,,,,,,17.14,0.180,Ao
1979 HP,196.563380,-4.203150,2023-07-02T18:31:38.99Z,M22,,,,,,Gaia2,0.471,0.471,,,,,,,,17.46,0.093,Ao
1979 HP,196.563850,-4.203360,2023-07-02T18:35:34.89Z,M22,,,,,,Gaia2,0.416,0.416,,,,,,,,17.33,0.072,Ao
1979 HP,196.565310,-4.204130,2023-07-02T18:49:39.48Z,M22,,,,,,Gaia2,0.516,0.516,,,,,,,,17.43,0.086,Ao
1979 HP,196.780750,-4.312590,2023-07-04T00:22:32.08Z,W68,,,,,,Gaia2,0.543,0.543,,,,,,,,17.47,0.106,Ao
1979 HP,196.783580,-4.314030,2023-07-04T00:46:43.52Z,W68,,,,,,Gaia2,0.411,0.411,,,,,,,,17.43,0.080,Ao
1979 HP,196.784080,-4.314380,2023-07-04T00:51:17.86Z,W68,,,,,,Gaia2,0.500,0.500,,,,,,,,17.42,0.095,Ao
1979 HP,196.785790,-4.315120,2023-07-04T01:04:21.14Z,W68,,,,,,Gaia2,0.655,0.655,,,,,,,,17.46,0.131,Ao
1979 HP,197.738460,-4.786990,2023-07-09T03:37:01.516Z,G96,,,,,,Gaia2,0.082,0.104,,0.0,,,,,,17.44,0.311,G
1979 HP,197.739525,-4.787570,2023-07-09T03:45:11.472Z,G96,,,,,,Gaia2,0.084,0.097,,0.0,,,,,,17.42,0.281,G
1979 HP,197.740605,-4.788110,2023-07-09T03:53:21.055Z,G96,,,,,,Gaia2,0.076,0.091,,0.0,,,,,,17.42,0.271,G
1979 HP,197.741685,-4.788630,2023-07-09T04:01:30.755Z,G96,,,,,,Gaia2,0.086,0.097,,0.0,,,,,,17.47,0.257,G
1979 HP,198.250810,-5.033850,2023-07-11T16:57:26.64Z,M22,,,,,,Gaia2,0.271,0.271,,,,,,,,17.89,0.051,Ac
1979 HP,198.251660,-5.034220,2023-07-11T17:03:20.85Z,M22,,,,,,Gaia2,0.325,0.325,,,,,,,,17.75,0.065,Ac
1979 HP,198.252800,-5.034830,2023-07-11T17:11:54.06Z,M22,,,,,,Gaia2,0.344,0.344,,,,,,,,17.82,0.073,Ac
1979 HP,198.254850,-5.035810,2023-07-11T17:26:27.93Z,M22,,,,,,Gaia2,0.317,0.317,,,,,,,,17.95,0.062,Ac
1979 HP,199.159900,-5.466310,2023-07-15T23:52:55.76Z,W68,,,,,,Gaia2,0.335,0.335,,,,,,,,17.32,0.065,Ao
1979 HP,199.160600,-5.466620,2023-07-15T23:57:37.86Z,W68,,,,,,Gaia2,0.303,0.303,,,,,,,,17.47,0.059,Ao
1979 HP,199.161670,-5.467180,2023-07-16T00:05:04.59Z,W68,,,,,,Gaia2,0.306,0.306,,,,,,,,17.52,0.059,Ao
1979 HP,199.164980,-5.468840,2023-07-16T00:27:24.21Z,W68,,,,,,Gaia2,0.378,0.378,,,,,,,,17.67,0.077,Ao
1979 HP,199.544970,-5.646860,2023-07-17T17:31:16.12Z,M22,,,,,,Gaia2,0.282,0.282,,,,,,,,17.91,0.050,Ac
1979 HP,199.547550,-5.648080,2023-07-17T17:48:02.78Z,M22,,,,,,Gaia2,0.372,0.372,,,,,,,,17.79,0.070,Ac
1979 HP,199.549640,-5.649050,2023-07-17T18:02:09.95Z,M22,,,,,,Gaia2,0.270,0.270,,,,,,,,17.90,0.048,Ac
1979 HP,200.230560,-5.964690,2023-07-20T17:14:30.58Z,M22,,,,,,Gaia2,0.549,0.549,,,,,,,,18.06,0.085,Ac
1979 HP,200.231180,-5.964890,2023-07-20T17:18:29.13Z,M22,,,,,,Gaia2,0.472,0.472,,,,,,,,17.85,0.078,Ac
1979 HP,200.232750,-5.965680,2023-07-20T17:28:24.05Z,M22,,,,,,Gaia2,0.483,0.483,,,,,,,,18.21,0.083,Ac
1979 HP,200.235850,-5.967090,2023-07-20T17:48:23.50Z,M22,,,,,,Gaia2,0.455,0.455,,,,,,,,17.96,0.081,Ac
1979 HP,202.018920,-6.775180,2023-07-28T00:40:24.35Z,W68,,,,,,Gaia2,0.565,0.565,,,,,,,,18.00,0.133,Ao
1979 HP,202.021080,-6.775990,2023-07-28T00:52:46.93Z,W68,,,,,,Gaia2,0.539,0.539,,,,,,,,17.75,0.114,Ao
1979 HP,202.022100,-6.776600,2023-07-28T00:57:23.76Z,W68,,,,,,Gaia2,0.626,0.626,,,,,,,,17.67,0.139,Ao
1979 HP,202.028050,-6.779290,2023-07-28T01:32:04.93Z,W68,,,,,,Gaia2,0.579,0.579,,,,,,,,17.39,0.118,Ao
1979 HP,204.064830,-7.671920,2023-08-04T17:54:21.57Z,M22,,,,,,Gaia2,0.274,0.274,,,,,,,,17.62,0.052,Ao
1979 HP,204.065720,-7.672250,2023-08-04T17:58:57.09Z,M22,,,,,,Gaia2,0.389,0.389,,,,,,,,17.63,0.083,Ao
1979 HP,204.067890,-7.673310,2023-08-04T18:10:51.78Z,M22,,,,,,Gaia2,0.362,0.362,,,,,,,,17.66,0.077,Ao
1979 HP,204.071170,-7.674710,2023-08-04T18:28:07.95Z,M22,,,,,,Gaia2,0.379,0.379,,,,,,,,17.48,0.077,Ao
1979 HP,204.405770,-7.818440,2023-08-05T23:30:50.21Z,W68,,,,,,Gaia2,0.484,0.484,,,,,,,,17.95,0.096,Ac
1979 HP,204.409580,-7.820150,2023-08-05T23:51:17.18Z,W68,,,,,,Gaia2,0.376,0.376,,,,,,,,18.09,0.072,Ac
1979 HP,204.411400,-7.820970,2023-08-06T00:00:30.13Z,W68,,,,,,Gaia2,0.370,0.370,,,,,,,,18.04,0.070,Ac
1979 HP,204.892400,-8.026440,2023-08-07T17:15:40.69Z,M22,,,,,,Gaia2,0.389,0.389,,,,,,,,18.00,0.084,Ao
1979 HP,204.893950,-8.027110,2023-08-07T17:23:30.30Z,M22,,,,,,Gaia2,0.325,0.325,,,,,,,,17.89,0.068,Ao
1979 HP,204.897130,-8.028530,2023-08-07T17:39:53.70Z,M22,,,,,,Gaia2,0.297,0.297,,,,,,,,17.91,0.064,Ao
1979 HP,206.405870,-8.663100,2023-08-12T23:22:05.57Z,W68,,,,,,Gaia2,0.531,0.531,,,,,,,,18.37,0.107,Ac
1979 HP,206.406730,-8.663400,2023-08-12T23:26:41.94Z,W68,,,,,,Gaia2,0.542,0.542,,,,,,,,18.32,0.113,Ac
1979 HP,206.408400,-8.664230,2023-08-12T23:34:35.70Z,W68,,,,,,Gaia2,0.391,0.391,,,,,,,,18.24,0.075,Ac
1979 HP,206.412320,-8.665900,2023-08-12T23:54:02.81Z,W68,,,,,,Gaia2,0.481,0.481,,,,,,,,18.12,0.098,Ac
1979 HP,206.998630,-8.908370,2023-08-14T23:23:07.10Z,W68,,,,,,Gaia2,0.579,0.579,,,,,,,,18.18,0.119,Ac
1979 HP,206.999580,-8.908820,2023-08-14T23:28:23.77Z,W68,,,,,,Gaia2,0.491,0.491,,,,,,,,18.24,0.101,Ac
1979 HP,207.003560,-8.910380,2023-08-14T23:48:05.97Z,W68,,,,,,Gaia2,0.566,0.566,,,,,,,,18.16,0.116,Ac
1979 HP,207.007830,-8.912180,2023-08-15T00:09:08.03Z,W68,,,,,,Gaia2,0.452,0.452,,,,,,,,18.02,0.092,Ac
1979 HP,211.293780,-10.620290,2023-08-28T17:19:33.03Z,M22,,,,,,Gaia2,0.794,0.794,,,,,,,,18.12,0.172,Ao
1979 HP,211.294790,-10.620790,2023-08-28T17:24:07.48Z,M22,,,,,,Gaia2,0.608,0.608,,,,,,,,18.03,0.135,Ao
1979 HP,211.300200,-10.622960,2023-08-28T17:49:30.94Z,M22,,,,,,Gaia2,0.824,0.824,,,,,,,,18.09,0.184,Ao
1979 HP,211.305980,-10.624720,2023-08-28T18:13:17.75Z,M22,,,,,,Gaia2,0.725,0.725,,,,,,,,17.93,0.143,Ao
1979 HP,286.229930,-21.445520,2024-03-10T02:39:51.63Z,M22,,,,,,Gaia2,0.499,0.499,,,,,,,,18.69,0.108,Ac
1979 HP,286.231220,-21.445390,2024-03-10T02:45:13.04Z,M22,,,,,,Gaia2,0.550,0.550,,,,,,,,18.60,0.123,Ac
1979 HP,286.233500,-21.445380,2024-03-10T02:56:23.04Z,M22,,,,,,Gaia2,0.623,0.623,,,,,,,,18.55,0.142,Ac
1979 HP,286.236960,-21.444980,2024-03-10T03:13:36.01Z,M22,,,,,,Gaia2,0.700,0.700,,,,,,,,18.60,0.148,Ac
1979 HP,286.901260,-21.377530,2024-03-12T08:57:50.79Z,W68,,,,,,Gaia2,0.525,0.525,,,,,,,,17.69,0.131,Ao
1979 HP,286.902180,-21.377260,2024-03-12T09:02:31.06Z,W68,,,,,,Gaia2,0.308,0.308,,,,,,,,17.74,0.073,Ao
1979 HP,286.903970,-21.377130,2024-03-12T09:11:44.76Z,W68,,,,,,Gaia2,0.498,0.498,,,,,,,,17.79,0.121,Ao
1979 HP,286.907800,-21.376830,2024-03-12T09:30:36.67Z,W68,,,,,,Gaia2,0.354,0.354,,,,,,,,18.00,0.089,Ao
1979 HP,287.194540,-21.346800,2024-03-13T09:04:03.72Z,W68,,,,,,Gaia2,0.345,0.345,,,,,,,,17.73,0.083,Ao
1979 HP,287.195490,-21.346630,2024-03-13T09:09:17.32Z,W68,,,,,,Gaia2,0.350,0.350,,,,,,,,18.09,0.083,Ao
1979 HP,287.195640,-21.346760,2024-03-13T09:09:56.27Z,W68,,,,,,Gaia2,0.365,0.365,,,,,,,,17.77,0.085,Ao
1979 HP,287.694970,-21.293090,2024-03-15T02:48:22.93Z,M22,,,,,,Gaia2,0.322,0.322,,,,,,,,18.24,0.072,Ac
1979 HP,287.696150,-21.292980,2024-03-15T02:54:15.89Z,M22,,,,,,Gaia2,0.418,0.418,,,,,,,,18.02,0.097,Ac
1979 HP,287.700990,-21.292570,2024-03-15T03:17:20.79Z,M22,,,,,,Gaia2,0.340,0.340,,,,,,,,18.22,0.078,Ac
1979 HP,287.702060,-21.292280,2024-03-15T03:25:13.72Z,M22,,,,,,Gaia2,0.327,0.327,,,,,,,,18.23,0.074,Ac
1979 HP,288.329390,-21.223000,2024-03-17T08:50:32.77Z,W68,,,,,,Gaia2,0.336,0.336,,,,,,,,17.95,0.079,Ao
1979 HP,288.330400,-21.222860,2024-03-17T08:55:14.72Z,W68,,,,,,Gaia2,0.343,0.343,,,,,,,,18.00,0.081,Ao
1979 HP,288.331610,-21.222810,2024-03-17T09:02:39.72Z,W68,,,,,,Gaia2,0.571,0.571,,,,,,,,17.76,0.138,Ao
1979 HP,288.335890,-21.222300,2024-03-17T09:24:09.84Z,W68,,,,,,Gaia2,0.326,0.326,,,,,,,,17.88,0.074,Ao
1979 HP,288.540500,-21.199180,2024-03-18T03:08:19.80Z,M22,,,,,,Gaia2,0.346,0.346,,,,,,,,18.28,0.076,Ac
1979 HP,288.544060,-21.198620,2024-03-18T03:26:57.69Z,M22,,,,,,Gaia2,0.328,0.328,,,,,,,,18.21,0.073,Ac
1979 HP,288.546320,-21.198410,2024-03-18T03:37:24.88Z,M22,,,,,,Gaia2,0.436,0.436,,,,,,,,18.33,0.099,Ac
1979 HP,288.811440,-21.168020,2024-03-19T02:49:29.15Z,M22,,,,,,Gaia2,0.366,0.366,,,,,,,,18.25,0.079,Ac
1979 HP,288.812350,-21.167850,2024-03-19T02:54:49.80Z,M22,,,,,,Gaia2,0.497,0.497,,,,,,,,18.08,0.111,Ac
1979 HP,288.814220,-21.167640,2024-03-19T03:04:53.75Z,M22,,,,,,Gaia2,0.318,0.318,,,,,,,,18.19,0.071,Ac
1979 HP,288.818180,-21.167260,2024-03-19T03:26:08.27Z,M22,,,,,,Gaia2,0.318,0.318,,,,,,,,18.18,0.070,Ac
1979 HP,289.425140,-21.095980,2024-03-21T09:34:23.95Z,W68,,,,,,Gaia2,0.361,0.361,,,,,,,,17.87,0.086,Ao
1979 HP,289.425650,-21.095960,2024-03-21T09:37:04.03Z,W68,,,,,,Gaia2,0.351,0.351,,,,,,,,17.79,0.082,Ao
1979 HP,289.426390,-21.095780,2024-03-21T09:41:32.91Z,W68,,,,,,Gaia2,0.398,0.398,,,,,,,,17.94,0.096,Ao
1979 HP,289.427170,-21.096000,2024-03-21T09:44:53.17Z,W68,,,,,,Gaia2,0.483,0.483,,,,,,,,17.69,0.116,Ao
1979 HP,290.199570,-21.001670,2024-03-24T08:53:06.51Z,W68,,,,,,Gaia2,0.577,0.577,,,,,,,,18.12,0.137,Ao
1979 HP,290.199940,-21.001790,2024-03-24T08:56:26.12Z,W68,,,,,,Gaia2,0.636,0.636,,,,,,,,17.89,0.149,Ao
1979 HP,290.205900,-21.000970,2024-03-24T09:31:02.25Z,W68,,,,,,Gaia2,0.426,0.426,,,,,,,,17.91,0.101,Ao
1979 HP,290.210090,-21.000560,2024-03-24T09:53:51.66Z,W68,,,,,,Gaia2,0.662,0.662,,,,,,,,18.06,0.153,Ao
1979 HP,290.641390,-20.946370,2024-03-26T02:53:15.80Z,M22,,,,,,Gaia2,0.430,0.430,,,,,,,,17.85,0.099,Ao
1979 HP,290.641970,-20.946320,2024-03-26T02:56:35.58Z,M22,,,,,,Gaia2,0.554,0.554,,,,,,,,18.25,0.135,Ao
1979 HP,290.646630,-20.945630,2024-03-26T03:23:43.41Z,M22,,,,,,Gaia2,0.530,0.530,,,,,,,,17.95,0.127,Ao
1979 HP,290.648300,-20.945670,2024-03-26T03:33:46.02Z,M22,,,,,,Gaia2,0.359,0.359,,,,,,,,17.91,0.090,Ao
1979 HP,291.192590,-20.875700,2024-03-28T08:44:19.09Z,W68,,,,,,Gaia2,0.641,0.641,,,,,,,,18.34,0.162,Ao
1979 HP,291.193310,-20.875720,2024-03-28T08:48:20.49Z,W68,,,,,,Gaia2,0.514,0.514,,,,,,,,18.03,0.127,Ao
1979 HP,291.194710,-20.875700,2024-03-28T08:56:39.63Z,W68,,,,,,Gaia2,0.694,0.694,,,,,,,,18.21,0.176,Ao
1979 HP,291.201180,-20.874620,2024-03-28T09:34:19.75Z,W68,,,,,,Gaia2,0.609,0.609,,,,,,,,18.31,0.152,Ao
1979 HP,294.44479,-20.42406,2024-04-12T15:36:57.888Z,C51,ICRF_KM,399.0,4724.2290,-4400.1327,-2070.4439,2MASS,,,,,,,,,,19,,R
1979 HP,294.46779,-20.42064,2024-04-12T18:42:09.792Z,C51,ICRF_KM,399.0,4713.4156,-4382.1434,-2132.4613,2MASS,,,,,,,,,,,,
1979 HP,294.49104,-20.41744,2024-04-12T21:47:10.464Z,C51,ICRF_KM,399.0,4728.9967,-4373.5393,-2115.4731,2MASS,,,,,,,,,,,,
1979 HP,294.50262,-20.41583,2024-04-12T23:19:35.616Z,C51,ICRF_KM,399.0,4749.9339,-4373.7736,-2067.3515,2MASS,,,,,,,,,,,,
1979 HP,294.50217,-20.41572,2024-04-12T23:19:46.848Z,C51,ICRF_KM,399.0,4723.3120,-4364.4313,-2146.8254,2MASS,,,,,,,,,,,,
1979 HP,294.51458,-20.41417,2024-04-13T00:52:12.000Z,C51,ICRF_KM,399.0,4744.3805,-4364.8013,-2098.8995,2MASS,,,,,,,,,,,,
1979 HP,295.674860,-20.240130,2024-04-20T01:52:15.87Z,M22,,,,,,Gaia2,0.250,0.250,,,,,,,,17.85,0.059,Ao
1979 HP,295.675430,-20.240090,2024-04-20T01:57:38.52Z,M22,,,,,,Gaia2,0.246,0.246,,,,,,,,17.88,0.059,Ao
1979 HP,295.676360,-20.240010,2024-04-20T02:06:55.43Z,M22,,,,,,Gaia2,0.294,0.294,,,,,,,,17.64,0.069,Ao
1979 HP,295.677830,-20.239800,2024-04-20T02:21:21.39Z,M22,,,,,,Gaia2,0.224,0.224,,,,,,,,17.72,0.052,Ao
1979 HP,296.389950,-20.131860,2024-04-25T07:23:29.91Z,W68,,,,,,Gaia2,0.850,0.850,,,,,,,,17.95,0.187,Ao
1979 HP,296.390380,-20.131610,2024-04-25T07:27:25.78Z,W68,,,,,,Gaia2,0.459,0.459,,,,,,,,17.76,0.100,Ao
1979 HP,296.390700,-20.131680,2024-04-25T07:32:00.65Z,W68,,,,,,Gaia2,0.705,0.705,,,,,,,,17.48,0.156,Ao
1979 HP,296.391610,-20.131520,2024-04-25T07:39:16.69Z,W68,,,,,,Gaia2,0.796,0.796,,,,,,,,17.83,0.172,Ao
1979 HP,297.121680,-20.022080,2024-05-02T02:45:11.91Z,M22,,,,,,Gaia2,0.393,0.393,,,,,,,,17.73,0.097,Ao
1979 HP,297.123830,-20.021760,2024-05-02T03:23:02.31Z,M22,,,,,,Gaia2,0.312,0.312,,,,,,,,17.73,0.072,Ao
1979 HP,297.125290,-20.021550,2024-05-02T03:46:54.83Z,M22,,,,,,Gaia2,0.417,0.417,,,,,,,,17.73,0.099,Ao
1979 HP,297.126230,-20.021490,2024-05-02T04:04:41.94Z,M22,,,,,,Gaia2,0.371,0.371,,,,,,,,17.75,0.086,Ao
1979 HP,297.217200,-20.008010,2024-05-03T04:49:45.28Z,W68,,,,,,Gaia2,0.738,0.738,,,,,,,,17.35,0.129,Ao
1979 HP,297.217830,-20.008230,2024-05-03T04:55:48.67Z,W68,,,,,,Gaia2,0.334,0.334,,,,,,,,17.48,0.067,Ao
1979 HP,297.218310,-20.008030,2024-05-03T05:03:14.97Z,W68,,,,,,Gaia2,0.495,0.495,,,,,,,,17.82,0.101,Ao
1979 HP,297.221100,-20.007760,2024-05-03T05:53:56.87Z,W68,,,,,,Gaia2,0.309,0.309,,,,,,,,17.53,0.071,Ao
1979 HP,297.308330,-19.995290,2024-05-04T07:35:45.24Z,W68,,,,,,Gaia2,0.235,0.235,,,,,,,,17.48,0.048,Ao
1979 HP,297.308500,-19.995200,2024-05-04T07:39:39.82Z,W68,,,,,,Gaia2,0.302,0.302,,,,,,,,17.49,0.069,Ao
1979 HP,297.308820,-19.995220,2024-05-04T07:44:12.85Z,W68,,,,,,Gaia2,0.223,0.223,,,,,,,,17.52,0.049,Ao
1979 HP,297.308920,-19.995130,2024-05-04T07:47:27.42Z,W68,,,,,,Gaia2,0.321,0.321,,,,,,,,17.50,0.073,Ao
1979 HP,297.309240,-19.995060,2024-05-04T07:51:21.04Z,W68,,,,,,Gaia2,0.354,0.354,,,,,,,,17.48,0.085,Ao
1979 HP,297.309120,-19.995100,2024-05-04T07:51:59.92Z,W68,,,,,,Gaia2,0.310,0.310,,,,,,,,17.70,0.073,Ao
1979 HP,297.309360,-19.995130,2024-05-04T07:55:54.92Z,W68,,,,,,Gaia2,0.288,0.288,,,,,,,,17.58,0.063,Ao
1979 HP,297.309780,-19.995030,2024-05-04T08:03:45.22Z,W68,,,,,,Gaia2,0.312,0.312,,,,,,,,17.58,0.066,Ao
1979 HP,297.439690,-19.976910,2024-05-06T02:10:11.36Z,M22,,,,,,Gaia2,0.335,0.335,,,,,,,,17.67,0.073,Ac
1979 HP,297.440480,-19.976770,2024-05-06T02:22:08.65Z,M22,,,,,,Gaia2,0.283,0.283,,,,,,,,17.91,0.060,Ac
1979 HP,297.440710,-19.976780,2024-05-06T02:27:37.81Z,M22,,,,,,Gaia2,0.499,0.499,,,,,,,,17.75,0.094,Ac
1979 HP,297.440970,-19.976730,2024-05-06T02:35:06.70Z,M22,,,,,,Gaia2,0.276,0.276,,,,,,,,17.88,0.059,Ac
1979 HP,297.622630,-19.952960,2024-05-09T01:21:15.97Z,M22,,,,,,Gaia2,0.221,0.221,,,,,,,,17.78,0.046,Ac
1979 HP,297.622700,-19.952960,2024-05-09T01:25:51.76Z,M22,,,,,,Gaia2,0.231,0.231,,,,,,,,17.84,0.048,Ac
1979 HP,297.622950,-19.952940,2024-05-09T01:32:24.21Z,M22,,,,,,Gaia2,0.285,0.285,,,,,,,,17.75,0.063,Ac
1979 HP,297.624130,-19.952730,2024-05-09T02:08:41.01Z,M22,,,,,,Gaia2,0.309,0.309,,,,,,,,17.84,0.070,Ac
