provID,actualProvID,ra,dec,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
205301,,43.12031,6.55704,2022-10-04T19:49:32.9Z,P07,,,,,
205301,,43.109060,6.542090,2022-10-04T22:54:08.44Z,M22,0.377,0.377,,,
205301,,43.108910,6.541960,2022-10-04T22:56:45.61Z,M22,0.325,0.325,,,
205301,,43.108110,6.541270,2022-10-04T23:04:33.59Z,M22,0.341,0.341,,,
205301,,43.107080,6.540030,2022-10-04T23:18:14.64Z,M22,0.274,0.274,,,
205301,,43.03181,6.45249,2022-10-05T16:59:48.4Z,P07,,,,,
205301,,43.02626,6.44683,2022-10-05T18:07:57.7Z,P07,,,,,
205301,,43.02031,6.44083,2022-10-05T19:19:04.3Z,P07,,,,,
205301,,43.01561,6.43571,2022-10-05T20:21:12.6Z,P07,,,,,
205301,,42.92338,6.33288,2022-10-06T16:55:52.3Z,P07,,,,,
205301,,42.91256,6.32235,2022-10-06T18:59:52.9Z,P07,,,,,
205301,,42.90685,6.31715,2022-10-06T20:03:13.4Z,P07,,,,,
205301,,42.90248,6.31284,2022-10-06T20:54:58.9Z,P07,,,,,
205301,,41.828160,5.365410,2022-10-14T12:21:14.92Z,T08,0.682,0.682,,,
205301,,41.828000,5.365250,2022-10-14T12:21:54.87Z,T08,0.834,0.834,,,
205301,,41.826310,5.364070,2022-10-14T12:35:54.79Z,T08,0.726,0.726,,,
205301,,41.826090,5.363830,2022-10-14T12:37:14.61Z,T08,0.572,0.572,,,
205301,,41.825730,5.363670,2022-10-14T12:41:13.89Z,T08,0.588,0.588,,,
205301,,41.823920,5.362280,2022-10-14T12:55:01.91Z,T08,0.609,0.609,,,
205301,,41.659951,5.240039,2022-10-15T12:16:09.7Z,F51,,,,,
205301,,41.658190,5.238809,2022-10-15T12:30:18.4Z,F51,,,,,
205301,,41.657563,5.238386,2022-10-15T12:34:56.4Z,F51,,,,,
205301,,41.655760,5.237121,2022-10-15T12:49:14.3Z,F51,,,,,
205301,,41.654592,5.236348,2022-10-15T12:58:15.6Z,F51,,,,,
205301,,41.652760,5.235077,2022-10-15T13:12:39.7Z,F51,,,,,
205301,,41.652188,5.234669,2022-10-15T13:17:19.0Z,F51,,,,,
205301,,41.497480,5.122240,2022-10-16T10:43:48.70Z,T05,0.571,0.571,,,
205301,,41.497140,5.122030,2022-10-16T10:46:30.67Z,T05,0.422,0.422,,,
205301,,41.496480,5.121710,2022-10-16T10:51:04.54Z,T05,0.534,0.534,,,
205301,,41.492380,5.118850,2022-10-16T11:22:22.89Z,T05,0.497,0.497,,,
205301,,41.26888,4.96297,2022-10-17T17:03:44.611Z,D29,,,,,
205301,,41.26546,4.96078,2022-10-17T17:29:11.904Z,D29,,,,,
205301,,41.26192,4.95861,2022-10-17T17:54:39.197Z,D29,,,,,
205301,,41.145525,4.880100,2022-10-18T08:56:23.282Z,703,0.401,0.399,,0.0,
205301,,41.144655,4.879350,2022-10-18T09:04:06.231Z,703,0.335,0.335,,0.0,
205301,,41.143575,4.878660,2022-10-18T09:11:49.141Z,703,0.358,0.355,,0.0,
205301,,41.142585,4.878110,2022-10-18T09:19:31.441Z,703,0.354,0.351,,0.0,
205301,,41.08992,4.84250,2022-10-18T16:08:45.082Z,D29,,,,,
205301,,41.08704,4.84069,2022-10-18T16:29:06.864Z,D29,,,,,
205301,,41.08425,4.83892,2022-10-18T16:49:28.646Z,D29,,,,,
205301,,40.922270,4.734024,2022-10-19T13:02:36.4Z,F52,,,,,
205301,,40.919907,4.732696,2022-10-19T13:18:58.1Z,F52,,,,,
205301,,40.917586,4.731285,2022-10-19T13:35:21.7Z,F52,,,,,
205301,,40.915278,4.729861,2022-10-19T13:51:44.0Z,F52,,,,,
205301,,40.89358,4.71464,2022-10-19T16:42:55.613Z,D29,,,,,
205301,,40.89067,4.71286,2022-10-19T17:03:17.395Z,D29,,,,,
205301,,40.88779,4.71106,2022-10-19T17:23:39.264Z,D29,,,,,
205301,,40.749320,4.623110,2022-10-20T10:28:00.64Z,T05,0.612,0.612,,,
205301,,40.748870,4.622870,2022-10-20T10:30:36.83Z,T05,0.653,0.653,,,
205301,,40.748140,4.622530,2022-10-20T10:35:11.53Z,T05,0.692,0.692,,,
205301,,40.742870,4.619150,2022-10-20T11:12:13.10Z,T05,0.643,0.643,,,
205301,,40.573140,4.513100,2022-10-21T07:42:04.880Z,703,,,,,
205301,,40.571865,4.512670,2022-10-21T07:49:40.979Z,703,0.523,0.523,,0.0,
205301,,40.570425,4.511780,2022-10-21T07:57:16.641Z,703,0.369,0.371,,0.0,
205301,,40.569300,4.511350,2022-10-21T08:04:53.519Z,703,0.305,0.306,,0.0,
205301,,40.50681,4.47470,2022-10-21T15:35:53.6Z,P07,,,,,
205301,,40.48802,4.46387,2022-10-21T17:42:02.1Z,P07,,,,,
205301,,40.48056,4.45955,2022-10-21T18:31:18.0Z,P07,,,,,
205301,,40.46279,4.44940,2022-10-21T20:31:04.7Z,P07,,,,,
205301,,40.326110,4.365630,2022-10-22T12:39:06.41Z,T08,0.335,0.335,,,
205301,,40.324880,4.365020,2022-10-22T12:47:06.86Z,T08,0.336,0.336,,,
205301,,40.324320,4.364660,2022-10-22T12:51:06.22Z,T08,0.365,0.365,,,
205301,,40.318880,4.361650,2022-10-22T13:26:10.50Z,T08,0.480,0.480,,,
205301,,40.178380,4.280460,2022-10-23T05:47:51.11Z,W68,0.448,0.448,,,
205301,,40.177840,4.280040,2022-10-23T05:52:23.48Z,W68,0.414,0.414,,,
205301,,40.176750,4.279420,2022-10-23T06:00:17.88Z,W68,0.421,0.421,,,
205301,,40.168980,4.275010,2022-10-23T06:50:35.99Z,W68,0.415,0.415,,,
205301,,40.09914,4.23359,2022-10-23T15:02:03.4Z,P07,,,,,
205301,,40.08877,4.22789,2022-10-23T16:10:24.5Z,P07,,,,,
205301,,40.07204,4.21887,2022-10-23T17:58:25.4Z,P07,,,,,
205301,,40.05128,4.20743,2022-10-23T20:14:19.7Z,P07,,,,,
205301,,39.912030,4.126420,2022-10-24T12:06:56.01Z,T05,0.605,0.605,,,
205301,,39.911100,4.126020,2022-10-24T12:12:47.62Z,T05,0.477,0.477,,,
205301,,39.909620,4.125070,2022-10-24T12:22:03.49Z,T05,0.812,0.812,,,
205301,,39.905670,4.123120,2022-10-24T12:46:55.18Z,T05,0.516,0.516,,,
205301,,39.88730,4.11340,2022-10-24T15:03:48.3Z,P07,,,,,
205301,,39.87648,4.10773,2022-10-24T16:12:29.7Z,P07,,,,,
205301,,39.85864,4.09819,2022-10-24T18:06:29.2Z,P07,,,,,
205301,,39.84015,4.08818,2022-10-24T20:06:24.1Z,P07,,,,,
205301,,39.735540,4.027850,2022-10-25T07:56:30.417Z,703,0.598,0.599,,0.0,
205301,,39.734385,4.027320,2022-10-25T08:04:05.119Z,703,0.555,0.556,,0.0,
205301,,39.733395,4.026600,2022-10-25T08:11:39.888Z,703,0.710,0.699,,0.0,
205301,,39.731925,4.025930,2022-10-25T08:19:14.845Z,703,0.601,0.603,,0.0,
205301,,39.498850,3.899840,2022-10-26T10:11:57.53Z,T08,0.524,0.524,,,
205301,,39.498430,3.899610,2022-10-26T10:14:36.94Z,T08,0.591,0.591,,,
205301,,39.497670,3.899160,2022-10-26T10:19:56.08Z,T08,0.396,0.396,,,
205301,,39.489490,3.894940,2022-10-26T11:10:46.33Z,T08,0.438,0.438,,,
205301,,39.23383,3.76183,2022-10-27T15:12:29.4Z,P07,,,,,
205301,,39.22352,3.75678,2022-10-27T16:17:16.9Z,P07,,,,,
205301,,39.21417,3.75233,2022-10-27T17:15:24.7Z,P07,,,,,
205301,,39.19491,3.74256,2022-10-27T19:14:56.7Z,P07,,,,,
205301,,39.087645,3.685100,2022-10-28T07:01:50.121Z,703,0.459,0.461,,0.0,
205301,,39.086565,3.684600,2022-10-28T07:09:24.486Z,703,0.387,0.393,,0.0,
205301,,39.085350,3.684030,2022-10-28T07:16:59.404Z,703,0.361,0.363,,0.0,
205301,,39.084750,3.683620,2022-10-28T07:20:15.274Z,G96,0.095,0.087,,0.0,
205301,,39.084105,3.683470,2022-10-28T07:24:33.996Z,703,0.468,0.470,,0.0,
205301,,39.083535,3.683060,2022-10-28T07:27:39.581Z,G96,0.088,0.086,,0.0,
205301,,39.082335,3.682460,2022-10-28T07:35:03.816Z,G96,0.088,0.094,,0.0,
205301,,39.081165,3.681880,2022-10-28T07:42:29.148Z,G96,0.080,0.102,,0.0,
205301,,39.036300,3.660250,2022-10-28T12:26:55.15Z,T05,0.618,0.618,,,
205301,,39.034810,3.659450,2022-10-28T12:35:31.89Z,T05,0.528,0.528,,,
205301,,39.034070,3.658880,2022-10-28T12:40:47.33Z,T05,0.479,0.479,,,
205301,,39.030350,3.657280,2022-10-28T13:03:45.89Z,T05,0.694,0.694,,,
205301,,39.01223,3.64866,2022-10-28T15:14:12.8Z,P07,,,,,
205301,,39.00179,3.64367,2022-10-28T16:17:33.7Z,P07,,,,,
205301,,38.99177,3.63887,2022-10-28T17:18:58.2Z,P07,,,,,
205301,,38.97241,3.62967,2022-10-28T19:18:06.6Z,P07,,,,,
205301,,38.955650,3.620500,2022-10-28T21:18:57.03Z,M22,0.417,0.417,,,
205301,,38.955200,3.620320,2022-10-28T21:22:12.51Z,M22,0.645,0.645,,,
205301,,38.954400,3.619810,2022-10-28T21:28:03.24Z,M22,0.583,0.583,,,
205301,,38.952930,3.619310,2022-10-28T21:35:50.53Z,M22,0.418,0.418,,,
205301,,38.80299,3.54410,2022-10-29T13:48:29.1Z,P07,,,,,
205301,,38.79047,3.53840,2022-10-29T15:04:26.8Z,P07,,,,,
205301,,38.78066,3.53369,2022-10-29T16:04:11.7Z,P07,,,,,
205301,,38.78042,3.53365,2022-10-29T16:05:53.0Z,P07,,,,,
205301,,38.77042,3.52896,2022-10-29T17:06:44.9Z,P07,,,,,
205301,,38.77054,3.52907,2022-10-29T17:06:52.8Z,P07,,,,,
205301,,38.76194,3.52494,2022-10-29T17:58:54.5Z,P07,,,,,
205301,,38.624409,3.455862,2022-10-30T08:52:12.7Z,F52,,,,,
205301,,38.621411,3.454480,2022-10-30T09:10:31.0Z,F52,,,,,
205301,,38.618398,3.453115,2022-10-30T09:28:50.3Z,F52,,,,,
205301,,38.615360,3.451733,2022-10-30T09:47:17.1Z,F52,,,,,
205301,,38.609480,3.449080,2022-10-30T10:23:39.19Z,T08,0.453,0.453,,,
205301,,38.608550,3.448690,2022-10-30T10:28:19.09Z,T08,0.478,0.478,,,
205301,,38.607320,3.448110,2022-10-30T10:36:27.33Z,T08,0.401,0.401,,,
205301,,38.604670,3.446870,2022-10-30T10:51:50.35Z,T08,0.490,0.490,,,
205301,,38.583220,3.436860,2022-10-30T13:03:04.80Z,T05,0.538,0.538,,,
205301,,38.583050,3.436920,2022-10-30T13:03:43.93Z,T05,0.589,0.589,,,
205301,,38.582800,3.437040,2022-10-30T13:04:23.05Z,T05,0.578,0.578,,,
205301,,38.582810,3.436900,2022-10-30T13:05:02.03Z,T05,0.717,0.717,,,
205301,,38.58018,3.43568,2022-10-30T13:40:27.7Z,P07,,,,,
205301,,38.56684,3.42982,2022-10-30T15:01:19.9Z,P07,,,,,
205301,,38.55479,3.42443,2022-10-30T16:13:40.4Z,P07,,,,,
205301,,38.54613,3.42044,2022-10-30T17:05:41.4Z,P07,,,,,
205301,,38.54609,3.42053,2022-10-30T17:06:17.3Z,P07,,,,,
205301,,38.53643,3.41621,2022-10-30T18:04:30.5Z,P07,,,,,
205301,,38.53060,3.41353,2022-10-30T18:40:15.1Z,P07,,,,,
205301,,38.52101,3.40920,2022-10-30T19:38:55.5Z,P07,,,,,
205301,,38.420745,3.358560,2022-10-31T06:35:40.394Z,703,,,,,
205301,,38.419245,3.358070,2022-10-31T06:43:16.887Z,703,0.393,0.396,,0.0,
205301,,38.417595,3.357590,2022-10-31T06:50:53.506Z,703,0.388,0.392,,0.0,
205301,,38.416740,3.356960,2022-10-31T06:58:31.642Z,703,0.370,0.374,,0.0,
205301,,38.158490,3.237920,2022-11-01T10:26:25.78Z,T05,0.556,0.556,,,
205301,,38.158280,3.238430,2022-11-01T10:30:59.24Z,T05,0.597,0.597,,,
205301,,38.156280,3.236900,2022-11-01T10:38:52.70Z,T05,0.479,0.479,,,
205301,,38.154070,3.236170,2022-11-01T10:53:12.46Z,T05,0.710,0.710,,,
205301,,38.11700,3.22015,2022-11-01T14:56:04.6Z,P07,,,,,
205301,,38.10752,3.21626,2022-11-01T15:52:36.6Z,P07,,,,,
205301,,38.09821,3.21227,2022-11-01T16:49:33.4Z,P07,,,,,
205301,,38.07794,3.20328,2022-11-01T18:53:39.2Z,P07,,,,,
205301,,37.998720,3.164170,2022-11-02T03:37:03.733Z,703,0.817,0.817,,0.0,
205301,,37.997205,3.164010,2022-11-02T03:45:03.313Z,703,0.678,0.678,,0.0,
205301,,37.995780,3.163400,2022-11-02T03:53:02.241Z,703,0.639,0.640,,0.0,
205301,,37.994595,3.162930,2022-11-02T04:01:02.018Z,703,0.502,0.501,,0.0,
205301,,37.734040,3.048680,2022-11-03T07:46:01.49Z,T08,0.636,0.636,,,
205301,,37.732540,3.048030,2022-11-03T07:54:40.66Z,T08,0.500,0.500,,,
205301,,37.732080,3.047900,2022-11-03T07:57:20.11Z,T08,0.569,0.569,,,
205301,,37.725270,3.045050,2022-11-03T08:38:46.54Z,T08,0.471,0.471,,,
205301,,37.550290,2.971940,2022-11-04T03:18:18.31Z,W68,0.629,0.629,,,
205301,,37.549670,2.971950,2022-11-04T03:22:12.61Z,W68,0.706,0.706,,,
205301,,37.548390,2.971430,2022-11-04T03:29:21.51Z,W68,0.584,0.584,,,
205301,,37.542600,2.969030,2022-11-04T04:05:02.54Z,W68,0.635,0.635,,,
205301,,37.44658,2.92765,2022-11-04T14:28:13.0Z,P07,,,,,
205301,,37.43670,2.92420,2022-11-04T15:26:53.8Z,P07,,,,,
205301,,37.42033,2.91770,2022-11-04T17:06:45.2Z,P07,,,,,
205301,,37.40759,2.91258,2022-11-04T18:24:08.2Z,P07,,,,,
205301,,35.965440,2.367950,2022-11-11T09:37:50.01Z,T08,0.635,0.635,,,
205301,,35.964630,2.367790,2022-11-11T09:42:31.40Z,T08,0.649,0.649,,,
205301,,35.963380,2.367440,2022-11-11T09:50:32.33Z,T08,0.675,0.675,,,
205301,,35.960590,2.366600,2022-11-11T10:07:51.68Z,T08,0.836,0.836,,,
205301,,35.780310,2.306680,2022-11-12T07:00:43.346Z,703,0.602,0.601,,0.0,
205301,,35.779185,2.306480,2022-11-12T07:08:24.890Z,703,0.394,0.398,,-0.0004,
205301,,35.778015,2.306180,2022-11-12T07:16:06.368Z,703,0.650,0.650,,0.0,
205301,,35.777190,2.305760,2022-11-12T07:23:48.150Z,703,0.443,0.447,,0.0,
205301,,35.360550,2.177297,2022-11-14T09:00:38.7Z,F51,,,,,
205301,,35.358053,2.176615,2022-11-14T09:17:48.7Z,F51,,,,,
205301,,35.355537,2.175922,2022-11-14T09:34:59.7Z,F51,,,,,
205301,,35.353027,2.175211,2022-11-14T09:52:10.4Z,F51,,,,,
205301,,34.628685,1.981780,2022-11-18T06:10:00.269Z,703,0.450,0.453,,0.0,
205301,,34.627575,1.981600,2022-11-18T06:17:42.644Z,703,0.436,0.438,,0.0,
205301,,34.626360,1.981060,2022-11-18T06:25:24.797Z,703,0.573,0.575,,0.0,
205301,,34.625250,1.981050,2022-11-18T06:33:12.132Z,703,0.736,0.738,,0.0,
205301,,34.457745,1.942740,2022-11-19T05:26:35.151Z,G96,0.071,0.091,,0.0,
205301,,34.456800,1.942510,2022-11-19T05:34:02.230Z,G96,0.068,0.088,,0.0,
205301,,34.455675,1.942290,2022-11-19T05:42:40.386Z,G96,0.069,0.093,,0.0,
205301,,34.454745,1.942100,2022-11-19T05:50:06.206Z,G96,0.070,0.092,,0.0,
205301,,34.440130,1.939350,2022-11-19T07:55:20.17Z,T08,0.518,0.518,,,
205301,,34.439680,1.939180,2022-11-19T07:57:59.75Z,T08,0.776,0.776,,,
205301,,34.439220,1.939030,2022-11-19T08:01:59.00Z,T08,0.670,0.670,,,
205301,,34.438180,1.938890,2022-11-19T08:09:18.20Z,T08,0.716,0.716,,,
205301,,34.40764,1.93349,2022-11-19T12:32:37.4Z,P07,,,,,
205301,,34.39181,1.93042,2022-11-19T14:36:45.3Z,P07,,,,,
205301,,34.38538,1.92907,2022-11-19T15:26:05.7Z,P07,,,,,
205301,,34.37688,1.92737,2022-11-19T16:33:01.8Z,P07,,,,,
205301,,34.23810,1.89869,2022-11-20T12:35:24.1Z,P07,,,,,
205301,,34.22538,1.89656,2022-11-20T14:18:11.1Z,P07,,,,,
205301,,34.21809,1.89516,2022-11-20T15:16:27.1Z,P07,,,,,
205301,,34.21100,1.89388,2022-11-20T16:14:19.6Z,P07,,,,,
205301,,33.789580,1.822390,2022-11-23T08:46:59.17Z,T08,1.035,1.035,,,
205301,,33.789140,1.822130,2022-11-23T08:50:59.91Z,T08,0.713,0.713,,,
205301,,33.787930,1.822200,2022-11-23T09:00:58.47Z,T08,0.685,0.685,,,
205301,,33.786380,1.821940,2022-11-23T09:15:02.50Z,T08,0.720,0.720,,,
205301,,33.678950,1.810190,2022-11-24T02:57:26.65Z,W68,0.669,0.669,,,
205301,,33.678130,1.809710,2022-11-24T03:03:18.96Z,W68,0.623,0.623,,,
205301,,33.677550,1.809700,2022-11-24T03:11:06.27Z,W68,0.568,0.568,,,
205301,,33.676030,1.809630,2022-11-24T03:25:25.29Z,W68,0.545,0.545,,,
205301,,33.507525,1.790671,2022-11-25T08:31:13.3Z,F51,,,,,
205301,,33.505850,1.790554,2022-11-25T08:47:44.2Z,F51,,,,,
205301,,33.504174,1.790407,2022-11-25T09:04:13.7Z,F51,,,,,
205301,,33.502495,1.790282,2022-11-25T09:20:40.2Z,F51,,,,,
205301,,33.48271,1.78986,2022-11-25T13:03:50.0Z,P07,,,,,
205301,,33.48217,1.79009,2022-11-25T13:08:17.0Z,P07,,,,,
205301,,33.47708,1.78942,2022-11-25T13:59:33.9Z,P07,,,,,
205301,,33.47131,1.78921,2022-11-25T14:56:58.2Z,P07,,,,,
205301,,33.46568,1.78881,2022-11-25T15:54:23.4Z,P07,,,,,
205301,,33.35537,1.78173,2022-11-26T12:32:53.1Z,P07,,,,,
205301,,33.34834,1.78142,2022-11-26T13:47:30.1Z,P07,,,,,
205301,,33.34370,1.78083,2022-11-26T14:33:12.6Z,P07,,,,,
205301,,33.33986,1.78063,2022-11-26T15:14:04.7Z,P07,,,,,
205301,,33.33452,1.78076,2022-11-26T16:11:02.9Z,P07,,,,,
205301,,33.33437,1.78073,2022-11-26T16:11:12.2Z,P07,,,,,
205301,,33.23175,1.77724,2022-11-27T12:35:36.0Z,P07,,,,,
205301,,33.22671,1.77742,2022-11-27T13:31:38.8Z,P07,,,,,
205301,,33.22145,1.77713,2022-11-27T14:30:01.4Z,P07,,,,,
205301,,33.21668,1.77702,2022-11-27T15:21:34.3Z,P07,,,,,
205301,,32.972180,1.784250,2022-11-29T20:28:41.52Z,M22,0.597,0.597,,,
205301,,32.971780,1.784400,2022-11-29T20:33:52.90Z,M22,0.612,0.612,,,
205301,,32.971220,1.784440,2022-11-29T20:42:59.08Z,M22,0.711,0.711,,,
205301,,32.969830,1.784640,2022-11-29T20:58:39.57Z,M22,0.787,0.787,,,
205301,,32.845095,1.796080,2022-12-01T03:51:25.200Z,G96,0.083,0.106,,0.0,
205301,,32.844525,1.796170,2022-12-01T03:59:32.940Z,G96,0.082,0.097,,0.0001,
205301,,32.843985,1.796250,2022-12-01T04:07:41.397Z,G96,0.080,0.105,,0.0,
205301,,32.843355,1.796300,2022-12-01T04:15:51.034Z,G96,0.076,0.098,,0.0,
205301,,32.30350,2.32381,2022-12-14T11:31:37.661Z,D29,,,,,
205301,,32.30354,2.32478,2022-12-14T11:51:59.530Z,D29,,,,,
205301,,32.30358,2.32550,2022-12-14T12:12:21.312Z,D29,,,,,
205301,,32.41454,2.61117,2022-12-18T12:55:45.235Z,D29,,,,,
205301,,32.41517,2.61219,2022-12-18T13:16:07.018Z,D29,,,,,
205301,,32.41562,2.61331,2022-12-18T13:36:28.886Z,D29,,,,,
205301,,36.082215,5.544470,2023-01-14T03:19:52.637Z,G96,0.253,0.267,,-0.0006,
205301,,36.083325,5.545270,2023-01-14T03:27:57.938Z,G96,0.202,0.216,,0.0,
205301,,36.084705,5.545910,2023-01-14T03:36:05.358Z,G96,0.183,0.197,,0.0,
205301,,36.085605,5.546850,2023-01-14T03:44:13.455Z,G96,0.477,0.488,,0.0,
205301,,37.044537,6.110620,2023-01-18T06:08:32.9Z,F52,,,,,
205301,,37.047397,6.112283,2023-01-18T06:25:56.9Z,F52,,,,,
205301,,37.050260,6.114000,2023-01-18T06:43:17.3Z,F52,,,,,
205301,,41.538750,8.424310,2023-02-03T02:18:12.908Z,G96,0.236,0.241,,-0.0001,
205301,,41.540850,8.425100,2023-02-03T02:27:15.722Z,G96,0.279,0.290,,0.0,
205301,,41.542455,8.425960,2023-02-03T02:34:50.545Z,G96,0.251,0.271,,0.0012,
205301,,41.544225,8.426840,2023-02-03T02:42:25.362Z,G96,0.257,0.268,,0.0,
205301,,192.669830,-2.000964,2024-02-06T14:24:21.3Z,F52,,,,,
205301,,192.669943,-2.000357,2024-02-06T14:41:17.1Z,F52,,,,,
205301,,192.670016,-1.999716,2024-02-06T14:58:14.3Z,F52,,,,,
205301,,192.670063,-1.999119,2024-02-06T15:15:07.3Z,F52,,,,,
205301,,192.568903,-1.483212,2024-02-14T13:23:53.6Z,F52,,,,,
205301,,192.568399,-1.482396,2024-02-14T13:39:03.1Z,F52,,,,,
205301,,192.567943,-1.481605,2024-02-14T13:54:06.2Z,F52,,,,,
205301,,192.567433,-1.480774,2024-02-14T14:09:15.7Z,F52,,,,,
205301,,190.494375,0.596620,2024-03-05T09:22:52.931Z,G96,0.112,0.130,,-0.0002,
205301,,190.493460,0.597300,2024-03-05T09:30:19.149Z,G96,0.123,0.142,,0.0,
205301,,190.492620,0.597970,2024-03-05T09:37:44.996Z,G96,0.102,0.125,,-0.0004,
205301,,190.491690,0.598620,2024-03-05T09:45:11.851Z,G96,0.109,0.128,,0.0,
205301,,183.683659,4.937638,2024-04-07T10:05:37.5Z,F52,,,,,
205301,,183.681438,4.938800,2024-04-07T10:20:47.0Z,F52,,,,,
205301,,183.679267,4.939954,2024-04-07T10:35:54.4Z,F52,,,,,
205301,,183.677064,4.941101,2024-04-07T10:50:58.0Z,F52,,,,,
205301,,182.741085,5.441200,2024-04-12T07:22:35.179Z,G96,0.105,0.128,,0.0012,
205301,,182.740095,5.441620,2024-04-12T07:30:01.221Z,G96,0.132,0.150,,0.0,
205301,,182.739135,5.442140,2024-04-12T07:37:27.022Z,G96,0.105,0.123,,-0.0030,
205301,,182.738025,5.442590,2024-04-12T07:44:52.776Z,G96,0.119,0.131,,0.0,
205301,,180.451137,6.553507,2024-04-28T07:25:41.6Z,F52,,,,,
205301,,180.449747,6.554066,2024-04-28T07:44:39.2Z,F52,,,,,
205301,,180.448330,6.554609,2024-04-28T08:03:43.0Z,F52,,,,,
205301,,179.976465,6.743050,2024-05-04T05:32:58.301Z,V00,0.050,0.065,,0.0032,
205301,,179.976075,6.743170,2024-05-04T05:41:04.096Z,V00,0.054,0.071,,0.0036,
205301,,179.975715,6.743290,2024-05-04T05:49:08.560Z,V00,0.052,0.068,,0.0081,
205301,,179.975295,6.743430,2024-05-04T05:57:13.068Z,V00,0.052,0.064,,0.0056,
205301,,179.864091,6.781131,2024-05-06T06:32:18.6Z,F51,,,,,
205301,,179.863444,6.781304,2024-05-06T06:49:03.8Z,F51,,,,,
205301,,179.862782,6.781446,2024-05-06T07:05:51.7Z,F51,,,,,
205301,,179.862114,6.781644,2024-05-06T07:22:39.8Z,F51,,,,,
205301,,181.070880,5.907490,2024-06-05T04:15:39.650Z,G96,0.317,0.331,,0.0001,
205301,,181.071465,5.906880,2024-06-05T04:23:12.523Z,G96,0.372,0.385,,0.0,
205301,,181.072050,5.906520,2024-06-05T04:30:45.850Z,G96,0.315,0.325,,0.0,
205301,,181.072560,5.906120,2024-06-05T04:38:18.409Z,G96,0.255,0.262,,-0.0005,
582963,2016 CQ285,135.64425,21.25181,2008-02-02T06:57:36.000Z,G96,,,,,
582963,2016 CQ285,135.64288,21.25233,2008-02-02T07:05:43.296Z,G96,,,,,
582963,2016 CQ285,135.64138,21.25289,2008-02-02T07:13:49.728Z,G96,,,,,
582963,2016 CQ285,135.63988,21.25336,2008-02-02T07:21:52.704Z,G96,,,,,
582963,2016 CQ285,133.40221,21.98233,2008-02-11T03:00:27.648Z,291,,,,,
582963,2016 CQ285,133.40071,21.98289,2008-02-11T03:08:44.448Z,291,,,,,
582963,2016 CQ285,133.39925,21.98328,2008-02-11T03:16:59.520Z,291,,,,,
582963,2016 CQ285,133.39617,21.98419,2008-02-11T03:34:30.144Z,291,,,,,
582963,2016 CQ285,133.39471,21.98469,2008-02-11T03:42:51.264Z,291,,,,,
582963,2016 CQ285,133.39304,21.98525,2008-02-11T03:52:42.240Z,291,,,,,
582963,2016 CQ285,133.38104,21.98892,2008-02-11T05:00:53.280Z,G96,,,,,
582963,2016 CQ285,133.38012,21.98911,2008-02-11T05:05:33.216Z,G96,,,,,
582963,2016 CQ285,133.37938,21.98939,2008-02-11T05:10:13.152Z,G96,,,,,
582963,2016 CQ285,133.37862,21.98958,2008-02-11T05:14:58.272Z,G96,,,,,
582963,2016 CQ285,144.822292,19.327175,2012-02-15T08:25:08.256Z,F51,,,,,
582963,2016 CQ285,144.818729,19.328528,2012-02-15T08:45:06.624Z,F51,,,,,
582963,2016 CQ285,144.815188,19.329842,2012-02-15T09:05:03.264Z,F51,,,,,
582963,2016 CQ285,144.811575,19.331167,2012-02-15T09:25:10.272Z,F51,,,,,
582963,2016 CQ285,306.791971,-23.133617,2013-07-18T10:28:08.544Z,F51,,,,,
582963,2016 CQ285,306.789579,-23.134564,2013-07-18T10:42:36.864Z,F51,,,,,
582963,2016 CQ285,306.781217,-23.137806,2013-07-18T11:33:24.192Z,F51,,,,,
582963,2016 CQ285,306.779025,-23.138644,2013-07-18T11:46:29.568Z,F51,,,,,
582963,2016 CQ285,304.71300,-23.92694,2013-07-27T11:59:02.112Z,E12,,,,,
582963,2016 CQ285,304.71042,-23.92789,2013-07-27T12:14:19.680Z,E12,,,,,
582963,2016 CQ285,304.70788,-23.92869,2013-07-27T12:29:38.976Z,E12,,,,,
582963,2016 CQ285,304.70550,-23.92997,2013-07-27T12:46:24.672Z,E12,,,,,
582963,2016 CQ285,303.379571,-24.377750,2013-08-02T09:27:17.280Z,F51,,,,,
582963,2016 CQ285,303.376250,-24.378753,2013-08-02T09:47:58.848Z,F51,,,,,
582963,2016 CQ285,303.373071,-24.379708,2013-08-02T10:07:38.208Z,F51,,,,,
582963,2016 CQ285,65.099396,18.824639,2014-11-17T08:40:14.592Z,F51,,,,,
582963,2016 CQ285,65.096075,18.824331,2014-11-17T08:58:46.560Z,F51,,,,,
582963,2016 CQ285,65.092704,18.824089,2014-11-17T09:17:19.392Z,F51,,,,,
582963,2016 CQ285,159.370396,14.513656,2016-02-09T13:07:45.120Z,F51,,,,,
582963,2016 CQ285,159.367517,14.515067,2016-02-09T13:27:04.608Z,F51,,,,,
582963,2016 CQ285,159.364712,14.516528,2016-02-09T13:46:20.640Z,F51,,,,,
582963,2016 CQ285,159.361854,14.517950,2016-02-09T14:05:51.360Z,F51,,,,,
582963,2016 CQ285,158.990621,14.712053,2016-02-11T09:11:53.664Z,F51,,,,,
