provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
1999 RD50,159.51988,23.17091,60855.70833333302, 2025-Jun-29 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.53037,23.16357,60855.75, 2025-Jun-29 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.54083,23.15622,60855.79166666698, 2025-Jun-29 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.55127,23.14885,60855.83333333302, 2025-Jun-29 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.5617,23.14147,60855.875, 2025-Jun-29 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.57214,23.13408,60855.91666666698, 2025-Jun-29 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.58259,23.12666,60855.95833333302, 2025-Jun-29 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.59307,23.11924,60856.0, 2025-Jun-30 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.60358,23.11181,60856.04166666698, 2025-Jun-30 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.61413,23.10437,60856.08333333302, 2025-Jun-30 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.62473,23.09692,60856.125, 2025-Jun-30 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.63538,23.08948,60856.16666666698, 2025-Jun-30 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.64607,23.08204,60856.20833333302, 2025-Jun-30 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.6568,23.07462,60856.25, 2025-Jun-30 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.66757,23.0672,60856.29166666698, 2025-Jun-30 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.67835,23.0598,60856.33333333302, 2025-Jun-30 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.68915,23.05242,60856.375, 2025-Jun-30 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.69995,23.04505,60856.41666666698, 2025-Jun-30 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.71073,23.0377,60856.45833333302, 2025-Jun-30 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.72149,23.03036,60856.5, 2025-Jun-30 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.73222,23.02304,60856.54166666698, 2025-Jun-30 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.74291,23.01572,60856.58333333302, 2025-Jun-30 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.75356,23.0084,60856.625, 2025-Jun-30 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.76417,23.00109,60856.66666666698, 2025-Jun-30 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.77473,22.99377,60856.70833333302, 2025-Jun-30 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.78526,22.98644,60856.75, 2025-Jun-30 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.79576,22.9791,60856.79166666698, 2025-Jun-30 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.80625,22.97175,60856.83333333302, 2025-Jun-30 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.81672,22.96438,60856.875, 2025-Jun-30 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.8272,22.95699,60856.91666666698, 2025-Jun-30 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.8377,22.9496,60856.95833333302, 2025-Jun-30 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.84822,22.94219,60857.0, 2025-Jul-01 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.85878,22.93476,60857.04166666698, 2025-Jul-01 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.86938,22.92734,60857.08333333302, 2025-Jul-01 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.88002,22.91991,60857.125, 2025-Jul-01 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.89071,22.91248,60857.16666666698, 2025-Jul-01 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.90145,22.90505,60857.20833333302, 2025-Jul-01 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.91222,22.89764,60857.25, 2025-Jul-01 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.92303,22.89024,60857.29166666698, 2025-Jul-01 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.93386,22.88285,60857.33333333302, 2025-Jul-01 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.9447,22.87548,60857.375, 2025-Jul-01 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.95553,22.86813,60857.41666666698, 2025-Jul-01 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.96636,22.86079,60857.45833333302, 2025-Jul-01 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.97716,22.85347,60857.5, 2025-Jul-01 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.98793,22.84615,60857.54166666698, 2025-Jul-01 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.99866,22.83885,60857.58333333302, 2025-Jul-01 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.00935,22.83154,60857.625, 2025-Jul-01 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.01999,22.82424,60857.66666666698, 2025-Jul-01 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.0306,22.81693,60857.70833333302, 2025-Jul-01 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.04117,22.80962,60857.75, 2025-Jul-01 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.05171,22.80229,60857.79166666698, 2025-Jul-01 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.06224,22.79495,60857.83333333302, 2025-Jul-01 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.07275,22.78759,60857.875, 2025-Jul-01 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.08328,22.78022,60857.91666666698, 2025-Jul-01 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.09382,22.77283,60857.95833333302, 2025-Jul-01 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.10438,22.76544,60858.0, 2025-Jul-02 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.11498,22.75803,60858.04166666698, 2025-Jul-02 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.12563,22.75061,60858.08333333302, 2025-Jul-02 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.13632,22.7432,60858.125, 2025-Jul-02 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.14705,22.73578,60858.16666666698, 2025-Jul-02 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.15783,22.72837,60858.20833333302, 2025-Jul-02 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.16865,22.72097,60858.25, 2025-Jul-02 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.17949,22.71358,60858.29166666698, 2025-Jul-02 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.19036,22.70621,60858.33333333302, 2025-Jul-02 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.20124,22.69886,60858.375, 2025-Jul-02 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.21212,22.69152,60858.41666666698, 2025-Jul-02 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.22298,22.68419,60858.45833333302, 2025-Jul-02 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.23382,22.67688,60858.5, 2025-Jul-02 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.24463,22.66958,60858.54166666698, 2025-Jul-02 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.2554,22.66228,60858.58333333302, 2025-Jul-02 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.26612,22.65499,60858.625, 2025-Jul-02 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.27681,22.6477,60858.66666666698, 2025-Jul-02 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.28745,22.64041,60858.70833333302, 2025-Jul-02 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.29806,22.6331,60858.75, 2025-Jul-02 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.30864,22.62579,60858.79166666698, 2025-Jul-02 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.31921,22.61846,60858.83333333302, 2025-Jul-02 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.32977,22.61111,60858.875, 2025-Jul-02 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.34033,22.60375,60858.91666666698, 2025-Jul-02 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.35091,22.59638,60858.95833333302, 2025-Jul-02 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.36152,22.58899,60859.0, 2025-Jul-03 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.37217,22.5816,60859.04166666698, 2025-Jul-03 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.38285,22.5742,60859.08333333302, 2025-Jul-03 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.39358,22.56679,60859.125, 2025-Jul-03 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.40436,22.55939,60859.16666666698, 2025-Jul-03 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.41518,22.552,60859.20833333302, 2025-Jul-03 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.42604,22.54461,60859.25, 2025-Jul-03 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.43692,22.53724,60859.29166666698, 2025-Jul-03 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.44783,22.52988,60859.33333333302, 2025-Jul-03 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.45875,22.52253,60859.375, 2025-Jul-03 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.46966,22.51521,60859.41666666698, 2025-Jul-03 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.48056,22.5079,60859.45833333302, 2025-Jul-03 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.49144,22.5006,60859.5, 2025-Jul-03 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.50228,22.49331,60859.54166666698, 2025-Jul-03 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.51309,22.48603,60859.58333333302, 2025-Jul-03 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.52385,22.47875,60859.625, 2025-Jul-03 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.53458,22.47147,60859.66666666698, 2025-Jul-03 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.54526,22.46419,60859.70833333302, 2025-Jul-03 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.55591,22.45689,60859.75, 2025-Jul-03 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.56653,22.44959,60859.79166666698, 2025-Jul-03 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.57713,22.44227,60859.83333333302, 2025-Jul-03 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.58773,22.43494,60859.875, 2025-Jul-03 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.59833,22.42759,60859.91666666698, 2025-Jul-03 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.60896,22.42023,60859.95833333302, 2025-Jul-03 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.61961,22.41286,60860.0, 2025-Jul-04 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.63029,22.40547,60860.04166666698, 2025-Jul-04 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.64102,22.39809,60860.08333333302, 2025-Jul-04 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.65179,22.3907,60860.125, 2025-Jul-04 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.6626,22.38331,60860.16666666698, 2025-Jul-04 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.67346,22.37593,60860.20833333302, 2025-Jul-04 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.68436,22.36855,60860.25, 2025-Jul-04 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.69529,22.36119,60860.29166666698, 2025-Jul-04 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.70623,22.35385,60860.33333333302, 2025-Jul-04 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.71719,22.34652,60860.375, 2025-Jul-04 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.72814,22.33921,60860.41666666698, 2025-Jul-04 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.73907,22.33191,60860.45833333302, 2025-Jul-04 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.74999,22.32462,60860.5, 2025-Jul-04 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.76087,22.31735,60860.54166666698, 2025-Jul-04 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.77171,22.31008,60860.58333333302, 2025-Jul-04 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.78251,22.30281,60860.625, 2025-Jul-04 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.79327,22.29554,60860.66666666698, 2025-Jul-04 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.80398,22.28827,60860.70833333302, 2025-Jul-04 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.81467,22.28099,60860.75, 2025-Jul-04 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.82533,22.2737,60860.79166666698, 2025-Jul-04 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.83597,22.26639,60860.83333333302, 2025-Jul-04 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.84661,22.25907,60860.875, 2025-Jul-04 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.85725,22.25174,60860.91666666698, 2025-Jul-04 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.86791,22.24439,60860.95833333302, 2025-Jul-04 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.8786,22.23703,60861.0, 2025-Jul-05 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.88933,22.22966,60861.04166666698, 2025-Jul-05 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.90009,22.22228,60861.08333333302, 2025-Jul-05 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.9109,22.2149,60861.125, 2025-Jul-05 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.92176,22.20753,60861.16666666698, 2025-Jul-05 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.93266,22.20016,60861.20833333302, 2025-Jul-05 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.94359,22.1928,60861.25, 2025-Jul-05 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.95455,22.18546,60861.29166666698, 2025-Jul-05 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.96554,22.17813,60861.33333333302, 2025-Jul-05 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.97653,22.17081,60861.375, 2025-Jul-05 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.98751,22.16351,60861.41666666698, 2025-Jul-05 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,160.99848,22.15622,60861.45833333302, 2025-Jul-05 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.00943,22.14895,60861.5, 2025-Jul-05 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.02035,22.14169,60861.54166666698, 2025-Jul-05 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.03122,22.13443,60861.58333333302, 2025-Jul-05 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.04206,22.12718,60861.625, 2025-Jul-05 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.05285,22.11992,60861.66666666698, 2025-Jul-05 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.0636,22.11266,60861.70833333302, 2025-Jul-05 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.07432,22.10539,60861.75, 2025-Jul-05 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.08502,22.09811,60861.79166666698, 2025-Jul-05 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.0957,22.09082,60861.83333333302, 2025-Jul-05 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.10637,22.08351,60861.875, 2025-Jul-05 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.11705,22.07618,60861.91666666698, 2025-Jul-05 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.12775,22.06885,60861.95833333302, 2025-Jul-05 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.13848,22.0615,60862.0, 2025-Jul-06 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.14924,22.05414,60862.04166666698, 2025-Jul-06 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.16005,22.04678,60862.08333333302, 2025-Jul-06 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.17089,22.03942,60862.125, 2025-Jul-06 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.18179,22.03206,60862.16666666698, 2025-Jul-06 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.19272,22.0247,60862.20833333302, 2025-Jul-06 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.20369,22.01736,60862.25, 2025-Jul-06 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.21469,22.01003,60862.29166666698, 2025-Jul-06 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.22571,22.00271,60862.33333333302, 2025-Jul-06 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.23674,21.99541,60862.375, 2025-Jul-06 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.24776,21.98812,60862.41666666698, 2025-Jul-06 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.25876,21.98085,60862.45833333302, 2025-Jul-06 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.26974,21.97359,60862.5, 2025-Jul-06 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.28069,21.96633,60862.54166666698, 2025-Jul-06 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.2916,21.95909,60862.58333333302, 2025-Jul-06 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.30247,21.95185,60862.625, 2025-Jul-06 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.3133,21.9446,60862.66666666698, 2025-Jul-06 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.32408,21.93735,60862.70833333302, 2025-Jul-06 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.33484,21.9301,60862.75, 2025-Jul-06 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.34557,21.92283,60862.79166666698, 2025-Jul-06 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.35628,21.91555,60862.83333333302, 2025-Jul-06 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.36699,21.90825,60862.875, 2025-Jul-06 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.37771,21.90094,60862.91666666698, 2025-Jul-06 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.38845,21.89361,60862.95833333302, 2025-Jul-06 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.39921,21.88628,60863.0, 2025-Jul-07 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.41001,21.87894,60863.04166666698, 2025-Jul-07 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.42085,21.87159,60863.08333333302, 2025-Jul-07 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.43174,21.86424,60863.125, 2025-Jul-07 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.44267,21.85689,60863.16666666698, 2025-Jul-07 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.45364,21.84955,60863.20833333302, 2025-Jul-07 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.46465,21.84222,60863.25, 2025-Jul-07 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.47568,21.8349,60863.29166666698, 2025-Jul-07 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.48673,21.82759,60863.33333333302, 2025-Jul-07 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.49779,21.8203,60863.375, 2025-Jul-07 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.50885,21.81303,60863.41666666698, 2025-Jul-07 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.51988,21.80577,60863.45833333302, 2025-Jul-07 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.5309,21.79852,60863.5, 2025-Jul-07 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.54188,21.79128,60863.54166666698, 2025-Jul-07 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.55282,21.78405,60863.58333333302, 2025-Jul-07 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.56372,21.77682,60863.625, 2025-Jul-07 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.57458,21.76959,60863.66666666698, 2025-Jul-07 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.5854,21.76235,60863.70833333302, 2025-Jul-07 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.59618,21.75511,60863.75, 2025-Jul-07 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.60695,21.74785,60863.79166666698, 2025-Jul-07 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.6177,21.74058,60863.83333333302, 2025-Jul-07 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.62844,21.73329,60863.875, 2025-Jul-07 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.6392,21.726,60863.91666666698, 2025-Jul-07 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.64997,21.71868,60863.95833333302, 2025-Jul-07 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.66077,21.71136,60864.0, 2025-Jul-08 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.6716,21.70403,60864.04166666698, 2025-Jul-08 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.68248,21.69669,60864.08333333302, 2025-Jul-08 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.6934,21.68936,60864.125, 2025-Jul-08 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.70437,21.68202,60864.16666666698, 2025-Jul-08 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.71538,21.6747,60864.20833333302, 2025-Jul-08 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.72642,21.66738,60864.25, 2025-Jul-08 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.73749,21.66007,60864.29166666698, 2025-Jul-08 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.74857,21.65278,60864.33333333302, 2025-Jul-08 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.75966,21.64551,60864.375, 2025-Jul-08 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.77075,21.63825,60864.41666666698, 2025-Jul-08 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.78182,21.631,60864.45833333302, 2025-Jul-08 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.79286,21.62376,60864.5, 2025-Jul-08 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.80387,21.61654,60864.54166666698, 2025-Jul-08 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.81485,21.60932,60864.58333333302, 2025-Jul-08 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.82578,21.6021,60864.625, 2025-Jul-08 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.83667,21.59488,60864.66666666698, 2025-Jul-08 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.84752,21.58765,60864.70833333302, 2025-Jul-08 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.85834,21.58042,60864.75, 2025-Jul-08 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.86914,21.57317,60864.79166666698, 2025-Jul-08 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.87992,21.56591,60864.83333333302, 2025-Jul-08 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.8907,21.55864,60864.875, 2025-Jul-08 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.90149,21.55135,60864.91666666698, 2025-Jul-08 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.91229,21.54405,60864.95833333302, 2025-Jul-08 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.92313,21.53674,60865.0, 2025-Jul-09 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,161.934,21.52943,60865.04166666698, 2025-Jul-09 01:00:00.000,X05,0.0001,0.0001,,0.0001,
