provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg
2002 FJ36,2025 OCT 29 00:58:51,2460977.541664517,240.96013914845065,-16.29601511625744,-0.46591621892151314,-0.8391577578308369,-0.2805999544158963,4.494853108689569e-06,4.430116167886047e-06,4.430116167885956e-06,565.4559134143341,33.52513070743419,140.070188975725
2002 FJ36,2025 OCT 29 01:58:51,2460977.5833311835,240.98319029283232,-16.301194383029085,-0.46556626708584,-0.8393229520980037,-0.28068671688066893,4.497538367761438e-06,4.429519284959366e-06,4.429519284959274e-06,564.646136716564,34.292153911561286,140.1602386157423
2002 FJ36,2025 OCT 29 02:58:51,2460977.62499785,241.00629017928227,-16.30637668396097,-0.4652155325748054,-0.8394883765093035,-0.2807735278777431,4.500228913836482e-06,4.428917040188672e-06,4.428917040188581e-06,563.8305721679981,35.03745292253908,140.2514416866433
2002 FJ36,2025 OCT 29 03:58:51,2460977.6666645166,241.02943161904182,-16.31156502296138,-0.4648641132617859,-0.8396539589169888,-0.2808604377201622,4.502928003791844e-06,4.4283120234714735e-06,4.428312023471382e-06,563.008971438803,35.762369381351114,140.34386349788366
2002 FJ36,2025 OCT 29 04:58:51,2460977.708331183,241.05260478330234,-16.316761794525178,-0.4645121472584186,-0.8398196085317077,-0.28094748650775053,4.505638331194224e-06,4.427706641399324e-06,4.427706641399232e-06,562.1811565903927,36.46801002569646,140.4375609350023
2002 FJ36,2025 OCT 29 05:58:51,2460977.7499978496,241.075797874636,-16.32196861974797,-0.4641598034954832,-0.8399852221547297,-0.28103470138170455,4.508361841450579e-06,4.427102953736968e-06,4.427102953736877e-06,561.3470390692846,37.15527710704464,140.53257859102283
2002 FJ36,2025 OCT 29 06:58:51,2460977.791664516,241.098997932802,-16.32718623509673,-0.4638072701954451,-0.8401506912488886,-0.2811220946632686,4.511099597892981e-06,4.426502533394608e-06,4.426502533394517e-06,560.5066328457799,37.8248998545317,140.62894566823752
2002 FJ36,2025 OCT 29 07:58:51,2460977.8333311826,241.1221917198867,-16.33241444154976,-0.46345474202347614,-0.8403159093633877,-0.2812096630038448,4.51385170798964e-06,4.425906359372834e-06,4.425906359372743e-06,559.6600606731989,38.477466719454675,140.72667388291453
2002 FJ36,2025 OCT 29 08:58:51,2460977.874997849,241.1453666243508,-16.337652117608013,-0.4631024067938888,-0.8404807794044473,-0.2812973876050049,4.516617314787647e-06,4.425314749931691e-06,4.425314749931599e-06,558.8075529041553,39.113457714274965,140.82575654164827
2002 FJ36,2025 OCT 29 09:58:51,2460977.9166645156,241.16851152226135,-16.342897295321443,-0.46275043263977417,-0.8406452202551116,-0.2813852354938629,4.519394654248738e-06,4.424727340517138e-06,4.4247273405170465e-06,557.949438809611,39.73327588302773,140.92616888119045
2002 FJ36,2025 OCT 29 10:58:51,2460977.958331182,241.1916175369093,-16.348147294175018,-0.4623989565224057,-0.8408091722928155,-0.2814731617672651,4.522181174648685e-06,4.424143107956049e-06,4.4241431079559575e-06,557.0861308696589,40.33727680059623,141.02786967851367
2002 FJ36,2025 OCT 29 11:58:51,2460977.9999978486,241.2146786449445,-16.35339890372709,-0.4620480748659185,-0.8409726014293311,-0.28156111265208844,4.524973709972132e-06,4.423560439303826e-06,4.423560439303735e-06,556.2181030069479,40.925794986281296,141.13080404986408
2002 FJ36,2025 OCT 29 12:58:51,2460978.041664515,241.23769208762843,-16.358648602558652,-0.46169783695807964,-0.8411355013991878,-0.2816490291731314,4.527768695535595e-06,4.422977240706172e-06,4.422977240706081e-06,555.3458641790854,41.49916621826727,141.23490727250058
2002 FJ36,2025 OCT 29 13:58:51,2460978.0833311817,241.26065855910696,-16.36389279860238,-0.46134824156929727,-0.8412978941427204,-0.2817368511784384,4.5305624111666355e-06,4.422391078922771e-06,4.422391078922681e-06,554.4699291026093,42.057744931614785,141.34010938664466
2002 FJ36,2025 OCT 29 14:58:51,2460978.124997848,241.283582158816,-16.369128074444667,-0.4609992370225494,-0.8414598282601856,-0.281824521447241,4.533351235353723e-06,4.421799345938825e-06,4.4217993459387355e-06,553.5907881198307,42.601916150042875,141.44634027356085
2002 FJ36,2025 OCT 29 15:58:51,2460978.1666645147,241.30647011125438,-16.374351420840966,-0.46065072471098667,-0.8416213756453043,-0.2819119895998545,4.536131893000264e-06,4.421199435513514e-06,4.421199435513422e-06,552.7088783197601,43.13210171692421,141.55353486379565
2002 FJ36,2025 OCT 29 16:58:51,2460978.208331181,241.32933227224757,-16.37956044247353,-0.46030256582435486,-0.841782626530824,-0.28199921554214047,4.538901679816882e-06,4.420588919689123e-06,4.420588919689033e-06,551.8245579746404,43.64876092594489,141.66163811114328
2002 FJ36,2025 OCT 29 17:58:51,2460978.2499978477,241.35218045543047,-16.384753521866347,-0.4599545908257149,-0.84194368328704,-0.2820861722087806,4.541658647955263e-06,4.4199657132743934e-06,4.419965713274303e-06,550.9380861533457,44.15238598178054,141.77060937528057
2002 FJ36,2025 OCT 29 18:58:51,2460978.291664514,241.37502762496507,-16.389929930221083,-0.45960661103173933,-0.8421046533990284,-0.282172847417361,4.544401740114149e-06,4.419328215121443e-06,4.4193282151213524e-06,550.0496090341788,44.64349302105978,141.8804258894547
2002 FJ36,2025 OCT 29 19:58:51,2460978.3333311807,241.39788700967517,-16.395089877564963,-0.45925843150547757,-0.8422656421041439,-0.28225924470603736,4.547130862864349e-06,4.418675416587452e-06,4.418675416587361e-06,549.1591539835485,45.1226096739593,141.99108504758738
2002 FJ36,2025 OCT 29 20:58:51,2460978.3749978472,241.42077119913586,-16.40023449874541,-0.45890986438073605,-0.8424267451938406,-0.28234538309695495,4.549846894089526e-06,4.418006969797841e-06,4.418006969797751e-06,548.2666319278001,45.590260329212384,142.1026053236643
2002 FJ36,2025 OCT 29 21:58:51,2460978.4166645138,241.4436912835153,-16.405365776202167,-0.45856074170702155,-0.8425880424722144,-0.2824312958012059,4.5525516239607156e-06,4.4173232110653796e-06,4.417323211065291e-06,547.3718479592774,46.046950370513656,142.21502573025154
2002 FJ36,2025 OCT 29 22:58:51,2460978.4583311803,241.46665609593816,-16.410486404767312,-0.45821092693705906,-0.842749592317818,-0.2825170279534184,4.555247633413711e-06,4.4166251378693576e-06,4.416625137869267e-06,546.4745195317395,46.49315067180397,142.3284038250545
2002 FJ36,2025 OCT 29 23:58:51,2460978.499997847,241.48967160914123,-16.415599607718004,-0.457860324271225,-0.8429114277193204,-0.28260263353059095,4.557938118393884e-06,4.415914340962014e-06,4.415914340961923e-06,545.574301053109,46.92928357476185,142.44281237773183
2002 FJ36,2025 OCT 30 00:58:51,2460978.5416645133,241.5127405276122,-16.4207089166383,-0.4575088852199838,-0.8430735540539566,-0.2826881716655266,4.5606266718490555e-06,4.415192896217266e-06,4.415192896217175e-06,544.6708132192441,47.35571142676496,142.5583349055688
2002 FJ36,2025 OCT 30 01:58:51,2460978.58333118,241.5358621030564,-16.42581793012952,-0.4571566119351049,-0.8432359487581685,-0.28277370260674406,4.5633170383576565e-06,4.4144632235720614e-06,4.41446322357197e-06,543.7636750811814,47.77272854359873,142.67506036962038
2002 FJ36,2025 OCT 30 02:58:51,2460978.6249978463,241.5590321857312,-16.43093006784702,-0.4568035570817569,-0.8433985629097953,-0.28285928360077917,4.566012858149798e-06,4.413727922636508e-06,4.413727922636417e-06,542.8525366289558,48.180557190595785,142.79307738601187
2002 FJ36,2025 OCT 30 03:58:51,2460978.666664513,241.58224350810588,-16.436048336669543,-0.45644982025935354,-0.8435613246105317,-0.2829449649782249,4.568717418018037e-06,4.412989596126639e-06,4.412989596126548e-06,541.9371096179868,48.57934786973015,142.91246834654015
2002 FJ36,2025 OCT 30 04:58:51,2460978.7083311793,241.60548618142067,-16.44117512497448,-0.4560955412150445,-0.84372414393425,-0.28303078671086707,4.571433426144111e-06,4.412250673087452e-06,4.412250673087362e-06,541.0171944670859,48.969183877043676,143.0333038551501
2002 FJ36,2025 OCT 30 05:58:51,2460978.749997846,241.62874837120364,-16.446312039078606,-0.4557408903125671,-0.8438869191001832,-0.2831167756751789,4.574162826245115e-06,4.411513243880609e-06,4.411513243880519e-06,540.0927013106937,49.35008977895662,143.1556378718584
2002 FJ36,2025 OCT 30 06:58:51,2460978.7916645124,241.65201710559492,-16.45145979302686,-0.4553860569067021,-0.844049543446798,-0.2832029438092367,4.576906663767772e-06,4.410778918109316e-06,4.410778918109225e-06,539.1636636770637,49.722043169060385,143.27950391379343
2002 FJ36,2025 OCT 30 07:58:51,2460978.833331179,241.67527916127096,-16.456618159273734,-0.45503123641676885,-0.8442119127282058,-0.28328928728917846,4.5796650133170355e-06,4.410048715097701e-06,4.410048715097611e-06,538.2302437621073,50.08498882996426,143.4049125968397
2002 FJ36,2025 OCT 30 08:58:51,2460978.8749978454,241.69852196648912,-16.461785983653307,-0.4546766169814088,-0.8443739322338782,-0.28337578678186265,4.582436972341748e-06,4.40932299434186e-06,4.409322994341769e-06,537.2927288423717,50.43885425563967,143.53185071496085
2002 FJ36,2025 OCT 30 09:58:51,2460978.916664512,241.72173445959533,-16.466961263646734,-0.45432236660605313,-0.8445355232452866,-0.28346240875693723,4.58522072158484e-06,4.408601430648745e-06,4.408601430648654e-06,536.3515189833588,50.78356540004693,143.66028195261737
2002 FJ36,2025 OCT 30 10:58:51,2460978.9583311784,241.744907844388,-16.472141284639687,-0.4539686216810575,-0.8446966283892954,-0.28354910776928494,4.588013648257985e-06,4.407883035663413e-06,4.4078830356633235e-06,535.4071068080481,51.11906151528313,143.79014921536407
2002 FJ36,2025 OCT 30 11:58:51,2460978.999997845,241.7680361907542,-16.477322804898755,-0.45361547765552346,-0.8448572155241096,-0.2836358295564925,4.590812523613027e-06,4.407166224348918e-06,4.407166224348828e-06,534.4600506548657,51.445308025907124,143.92137845147423
2002 FJ36,2025 OCT 30 12:58:51,2460979.0416645114,241.79111683955847,-16.482502276666317,-0.4532629825048515,-0.845017279894468,-0.28372251474030263,4.593613722858927e-06,4.406448921942393e-06,4.406448921942304e-06,533.5109429324411,51.76230654906526,144.05388373104708
2002 FJ36,2025 OCT 30 13:58:51,2460979.083331178,241.81415058411653,-16.487676088294936,-0.45291113343969,-0.8451768444113145,-0.2838091028795733,4.596413472457089e-06,4.405728704165184e-06,4.405728704165094e-06,532.5603758369862,52.07010139846694,144.1875732557347
2002 FJ36,2025 OCT 30 14:58:51,2460979.1249978445,241.83714161583745,-16.492840810892115,-0.4525598770826849,-0.8453359580395277,-0.2838955365980577,4.5992081079290366e-06,4.4050029612043046e-06,4.405002961204215e-06,531.6089068082481,52.368782185828216,144.3223558991336
2002 FJ36,2025 OCT 30 15:58:51,2460979.166664511,241.86009723772148,-16.497993432621936,-0.45220911310260015,-0.8454946924065511,-0.2839817655049553,4.6019943245569075e-06,4.404269074358449e-06,4.404269074358359e-06,530.6570261443138,52.658482433699625,144.45814783089597
2002 FJ36,2025 OCT 30 16:58:51,2460979.2083311775,241.88302736527237,-16.503131564640288,-0.45185870105887577,-0.8456531368662769,-0.28406774964013665,4.604769403809724e-06,4.40352459336831e-06,4.4035245933682205e-06,529.7051290675041,52.93937441508264,144.594878761189
2002 FJ36,2025 OCT 30 17:58:51,2460979.249997844,241.9059438489125,-16.508253604565315,-0.45150846999007643,-0.845811392357836,-0.2841534622082215,4.607531399957542e-06,4.402767402390739e-06,4.40276740239065e-06,528.7534942407325,53.21166071441307,144.73249735840773
2002 FJ36,2025 OCT 30 18:58:51,2460979.2916645105,241.92885966420545,-16.513358846279935,-0.45115823009168415,-0.8459695644810019,-0.28423889141418196,4.610279274038833e-06,4.401995863337715e-06,4.401995863337625e-06,527.8022702943155,53.4755632408687,144.87097544201038
2002 FJ36,2025 OCT 30 19:58:51,2460979.333331177,241.9517880252183,-16.518447528524103,-0.45080778568575197,-0.8461277562628943,-0.28432404127443967,4.61301296593218e-06,4.401208926831125e-06,4.401208926831035e-06,526.8514713690437,53.73131060140598,145.01031063107413
2002 FJ36,2025 OCT 30 20:58:51,2460979.3749978435,241.97474148163565,-16.523520818923622,-0.4504569485959597,-0.8462860611113512,-0.2844089313475424,4.615733399520322e-06,4.400406203224135e-06,4.400406203224045e-06,525.9009820497897,53.97912484669254,145.15052723285476
2002 FJ36,2025 OCT 30 21:58:51,2460979.41666451,241.9977310613339,-16.528580734516805,-0.4501055510138325,-0.8464445564368424,-0.2844935954023769,4.618442420515643e-06,4.399587988855049e-06,4.39958798885496e-06,524.9505714029132,54.21920863141238,145.29167527659774
2002 FJ36,2025 OCT 30 22:58:51,2460979.4583311765,242.0207655170139,-16.53363000418769,-0.44975345697642266,-0.8466032983784075,-0.28457807911460475,4.621142671136686e-06,4.398755245747436e-06,4.398755245747347e-06,523.999915186671,54.45173378180416,145.43382772766557
2002 FJ36,2025 OCT 30 23:58:51,2460979.499997843,242.04385072835183,-16.538671882388318,-0.44940057167076697,-0.8467623179928024,-0.2846624369484738,4.623837410155774e-06,4.397909536136863e-06,4.397909536136772e-06,523.0486247237487,54.67683214264561,145.5770760460132
2002 FJ36,2025 OCT 31 00:58:51,2460979.5416645096,242.06698930050447,-16.543709926871347,-0.44904684792861743,-0.8469216191654384,-0.28474672843698323,4.626530290591669e-06,4.39705291627653e-06,4.397052916276442e-06,522.0962804491377,54.89458939359428,145.72152437208388
2002 FJ36,2025 OCT 31 01:58:51,2460979.583331176,242.0901803863561,-16.548747755612744,-0.4486922894672051,-0.8470811783832776,-0.28483101411446704,4.629225110223149e-06,4.396187796736118e-06,4.396187796736029e-06,521.1424678107313,55.105042293736226,145.8672827232385
2002 FJ36,2025 OCT 31 02:58:51,2460979.6249978426,242.11341974460183,-16.55378879952877,-0.44833695065406554,-0.8472409463821622,-0.2849153513794441,4.631925551967096e-06,4.395316778678293e-06,4.395316778678204e-06,520.1868130258961,55.30817955064206,146.014459658146
2002 FJ36,2025 OCT 31 03:58:51,2460979.666664509,242.1367000296556,-16.55883606788152,-0.4479809328112681,-0.8474008515527856,-0.2849997905703791,4.634634931865117e-06,4.394442477219218e-06,4.394442477219129e-06,519.2290161971204,55.50394623427134,146.16315490985323
2002 FJ36,2025 OCT 31 04:58:51,2460979.7083311756,242.16001129353208,-16.563891942398257,-0.4476243773109259,-0.847560804869291,-0.2850843715224066,4.63735597190459e-06,4.393567343843735e-06,4.393567343843646e-06,518.2688794648546,55.69225138593063,146.31345249734355
2002 FJ36,2025 OCT 31 05:58:51,2460979.749997842,242.18334166539927,-16.568958014174818,-0.44726745593275474,-0.8477207060008647,-0.28516912084031304,4.640090613215463e-06,4.392693499902897e-06,4.392693499902808e-06,517.3063282117514,55.87297822782767,146.46541479996165
2002 FJ36,2025 OCT 31 06:58:51,2460979.7916645086,242.20667816237784,-16.574034974513527,-0.446910359141546,-0.8478804501863764,-0.28525405007417864,4.642839882435992e-06,4.3918225924653055e-06,4.3918225924652166e-06,516.3414238091656,56.04599617712745,146.6190780202819
2002 FJ36,2025 OCT 31 07:58:51,2460979.833331175,242.2300075762103,-16.579122567168202,-0.44655328308462755,-0.8480399354007117,-0.28533915492251893,4.645603820422592e-06,4.390955682278769e-06,4.3909556822786805e-06,515.3743669802386,56.21117372565875,146.77444937262516
2002 FJ36,2025 OCT 31 08:58:51,2460979.8749978417,242.25331737526983,-16.58421960528465,-0.4461964161968071,-0.8481990693224555,-0.2854244155177447,4.648381478238576e-06,4.390093171428384e-06,4.390093171428296e-06,514.4054915044295,56.36839117454315,146.93150622196367
2002 FJ36,2025 OCT 31 09:58:51,2460979.916664508,242.27659656032802,-16.589324051911998,-0.4458399263274966,-0.8483577756270119,-0.2855097977749295,4.651170980774292e-06,4.3892347755964254e-06,4.3892347755963365e-06,513.4352486623907,56.51755221884074,147.09019726812528
2002 FJ36,2025 OCT 31 10:58:51,2460979.9583311747,242.29983641565286,-16.594433158621417,-0.4454839492695649,-0.8485159991761023,-0.28559525571229694,4.653969653739527e-06,4.388379542818177e-06,4.38837954281809e-06,512.4641834704387,56.65859346223674,147.25044573127798
2002 FJ36,2025 OCT 31 11:58:51,2460979.999997841,242.32303110415302,-16.599543652802005,-0.4451285794740431,-0.8486737097507508,-0.2856807345855139,4.656774205442817e-06,4.387525917487446e-06,4.387525917487358e-06,511.4929043341348,56.79149110092341,147.4121543557259
2002 FJ36,2025 OCT 31 12:58:51,2460980.0416645077,242.3461780659174,-16.604651960872623,-0.4447738635860523,-0.8488309040748542,-0.28576617462219256,4.659580951016406e-06,4.386671845302795e-06,4.386671845302704e-06,510.5220482200639,56.91626423745344,147.57521191921285
2002 FJ36,2025 OCT 31 13:58:51,2460980.083331174,242.36927819292146,-16.60975445218746,-0.4444197972448249,-0.8489876059936458,-0.28585151510189166,4.662386063826919e-06,4.385814912070894e-06,4.3858149120708055e-06,509.5522437685677,57.03297455260811,147.73950082359275
2002 FJ36,2025 OCT 31 14:58:51,2460980.1249978407,242.3923357679355,-16.614847686982337,-0.4440663253681558,-0.8491438647974835,-0.2859366985030361,4.665185836920834e-06,4.384952506980577e-06,4.384952506980488e-06,508.5840749247584,57.14172235452834,147.90490525795016
2002 FJ36,2025 OCT 31 15:58:51,2460980.1666645072,242.4153581717976,-16.61992865142282,-0.4437133459032235,-0.8492997518083054,-0.2860216744334547,4.667976936639512e-06,4.38408199929215e-06,4.38408199929206e-06,507.6180476361025,57.24263931591147,148.07131937442085
2002 FJ36,2025 OCT 31 16:58:51,2460980.2083311738,242.4383553790161,-16.62499496367525,-0.4433607167891474,-0.8494553554644928,-0.2861064030756837,4.670756631031583e-06,4.383200916459462e-06,4.383200916459373e-06,506.65456195623136,57.335878477190505,148.23865490416995
