trkSub,epochJD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3
H001155,2460817.542467392,254.22263134315074,-29.404175921053305,-0.23687344393660453,-0.8383568044038648,-0.49096724948549497,1.4452059613114502e-09,-1.12406473240259e-10,-1.1240645122802999e-10,2.2299507833462958e-10
H001155,2460817.5841340586,254.21570919139094,-29.404042718123566,-0.23697503821430427,-0.8383292789500684,-0.4909652241436125,1.4275296584984588e-09,-1.106030259897569e-10,-1.106030039711798e-10,2.208346958135868e-10
H001155,2460817.625800725,254.20874567167044,-29.40389659712155,-0.23707726468049345,-0.8383016765254657,-0.49096300238022916,1.4106844133940903e-09,-1.0885415946059057e-10,-1.0885413744130654e-10,2.1864277229927995e-10
H001155,2460817.6674673916,254.201748987026,-29.403733696718216,-0.23718001230463484,-0.8382740626910776,-0.49096052548302554,1.3945758485452535e-09,-1.072111088427411e-10,-1.0721108681316652e-10,2.1646169893654767e-10
H001155,2460817.709134058,254.1947294100372,-29.403551203281022,-0.23728313736451798,-0.8382465029930362,-0.49095775066944103,1.3790734461149752e-09,-1.0571758533130054e-10,-1.0571756329498599e-10,2.1433292248225653e-10
H001155,2460817.7508007246,254.18769857903106,-29.40334754399292,-0.2373864732914611,-0.8382190584753424,-0.4909546540231115,1.364019473211309e-09,-1.0440704088034651e-10,-1.0440701883543714e-10,2.1229416218430485e-10
H001155,2460817.792467391,254.18066870050347,-29.403122494866153,-0.2374898420828909,-0.8381917814982695,-0.49095123213635095,1.349239666120411e-09,-1.033005557285194e-10,-1.0330053368010248e-10,2.1037698528596643e-10
H001155,2460817.8341340576,254.17365171246942,-29.402877196224512,-0.23759306649962983,-0.8381647121489688,-0.49094750234575857,1.3345550144450766e-09,-1.024054704649439e-10,-1.024054484091569e-10,2.0860486831164006e-10
H001155,2460817.875800724,254.16665846615683,-29.4026140745823,-0.23769598221115915,-0.838137875490518,-0.49094350154464145,1.3197938879383572e-09,-1.0171486874871027e-10,-1.0171484669020485e-10,2.0699182313438728e-10
H001155,2460817.9174673907,254.15969798219655,-29.402336676276764,-0.23779844905577144,-0.8381112798383621,-0.49093928365366374,1.3048036880569052e-09,-1.0120798904502644e-10,-1.0120796697930645e-10,2.0554162749577596e-10
H001155,2460817.959134057,254.15277683235027,-29.402049424269602,-0.2379003606432934,-0.8380849161828501,-0.4909349159232576,1.2894611974019648e-09,-1.008515957575993e-10,-1.0085157368493534e-10,2.0424767110388385e-10
H001155,2460818.0008007237,254.1458986891995,-29.401757314807966,-0.23800165164179812,-0.8380587587981035,-0.4909304743215257,1.273680858492078e-09,-1.006022717808444e-10,-1.0060224970271629e-10,2.0309341059001848e-10
H001155,2460818.04246739,254.13906407467698,-29.40146557475882,-0.23810230224883894,-0.8380327669961563,-0.49092603832407233,1.2574203447596645e-09,-1.004095108022144e-10,-1.0040948871515232e-10,2.0205341212760618e-10
H001155,2460818.0841340567,254.13227032469106,-29.40117930312561,-0.23820233954066822,-0.8380068879068509,-0.49092168546319787,1.2406829866244262e-09,-1.0021940001314773e-10,-1.0021937792518248e-10,2.010949452577172e-10
H001155,2460818.125800723,254.1255117722552,-29.400903121334267,-0.23830183560721738,-0.8379810600935768,-0.4909174860103029,1.2235168681388658e-09,-9.997860769085388e-11,-9.997858560228148e-11,2.001800673725819e-10
H001155,2460818.1674673897,254.11878013655723,-29.40064085626817,-0.2384009026008847,-0.8379552177576008,-0.4909134981561367,1.2060106883149583e-09,-9.963834065225417e-11,-9.963831855295199e-11,1.9926810581773236e-10
H001155,2460818.2091340562,254.1120650912854,-29.400395277781076,-0.23849968503870064,-0.8379292952433003,-0.4909097640193222,1.1882867529101087e-09,-9.9157925661661e-11,-9.915790355554244e-11,1.983184037422715e-10
H001155,2460818.2508007227,254.10535497324523,-29.40016790867973,-0.23859834988564024,-0.8379032315358826,-0.4909063067567727,1.17049169565842e-09,-9.850770156208426e-11,-9.850767944687105e-11,1.9729315428262052e-10
H001155,2460818.2924673893,254.0986375826942,-29.399958920200177,-0.23869707509879695,-0.8378769744435827,-0.4909031289740852,1.152785694869703e-09,-9.767098144486032e-11,-9.767095932184556e-11,1.9616011485569676e-10
H001155,2460818.334134056,254.0919010205355,-29.39976712014546,-0.2387960374175848,-0.8378504841778157,-0.49090021254493177,1.1353310366554144e-09,-9.664494614826172e-11,-9.664492402563843e-11,1.9489497810318779e-10
H001155,2460818.3758007223,254.08513450498089,-29.399590034504616,-0.23889540023687963,-0.8378237360858616,-0.49089751985194385,1.1182808770110281e-09,-9.544044460726297e-11,-9.544042247870589e-11,1.9348318702305616e-10
H001155,2460818.417467389,254.0783291116989,-29.399424076970764,-0.23899530239428668,-0.8377967223485897,-0.4908949963642159,1.1017689805803288e-09,-9.408078463863977e-11,-9.40807625032537e-11,1.9192102045292222e-10
H001155,2460818.4591340553,254.0714783866918,-29.39926479475239,-0.23909584864026237,-0.8377694525264874,-0.4908925743749466,1.0859010840794008e-09,-9.259968437759168e-11,-9.259966223809597e-11,1.9021584061767507e-10
H001155,2460818.500800722,254.06457878985967,-29.3991071738421,-0.2391971024445428,-0.8377419529160247,-0.4908901776432077,1.0707483704080112e-09,-9.103860821574613e-11,-9.103858606448429e-11,1.8838547631058146e-10
H001155,2460818.5424673883,254.05762993879227,-29.39894598282425,-0.2392990816324823,-0.8377142647597603,-0.4908877266217448,1.0563433683725867e-09,-8.944372972887121e-11,-8.944370757637946e-11,1.8645680262439697e-10
H001155,2460818.584134055,254.05063463602738,-29.398776131653673,-0.23940175715084994,-0.8376864414320863,-0.49088514391243643,1.04267842975277e-09,-8.786275284785856e-11,-8.786273068806073e-11,1.844636578071425e-10
H001155,2460818.6258007213,254.04359867785732,-29.398593020800178,-0.2395050550481159,-0.8376585447926926,-0.49088235957527276,1.029706789401296e-09,-8.634179037265215e-11,-8.634176821430603e-11,1.8244429536364933e-10
H001155,2460818.667467388,254.03653045774718,-29.39839285680363,-0.23960886153389113,-0.8376306409568945,-0.49087931592660805,1.017346086332788e-09,-8.492246065854036e-11,-8.49224384875089e-11,1.804386013514688e-10
H001155,2460818.7091340544,254.02944039152433,-29.398172912579458,-0.23971303077093223,-0.837602795772047,-0.4908759714973474,1.0054841097794815e-09,-8.363932829607375e-11,-8.36393061200987e-11,1.7848530641668777e-10
H001155,2460818.750800721,254.0223402037538,-29.397931714600713,-0.23981739486539974,-0.8375750703096436,-0.49087230387929653,9.939864267319486e-10,-8.251779174201271e-11,-8.251776955636198e-11,1.7661939752610645e-10
H001155,2460818.7924673874,254.01524212424124,-29.39766914409663,-0.23992177537031684,-0.837547516681798,-0.4908683112641399,9.827054439288438e-10,-8.15725090874051e-11,-8.15724868985689e-11,1.7486989075955194e-10
H001155,2460818.834134054,254.00815804979155,-29.397386445311042,-0.2400259955131848,-0.8375201744688376,-0.49086401256925766,9.71490357992521e-10,-8.08064493911913e-11,-8.080642719206125e-11,1.732580770274694e-10
H001155,2460818.8758007204,254.00109872874359,-29.397086140245595,-0.24012989230898205,-0.8374930680030857,-0.49085944614161753,9.60197361958761e-10,-8.021065010070746e-11,-8.021062790712732e-11,1.717963053942696e-10
H001155,2460818.917467387,253.99407302423938,-29.396771855734816,-0.24023332772770042,-0.8374662046954103,-0.4908546671286118,9.486994192247615e-10,-7.976474349997918e-11,-7.976472129942937e-11,1.7048733183758545e-10
H001155,2460818.9591340534,253.98708730678638,-29.396448074720833,-0.24033619815038304,-0.8374395745198248,-0.49084974369625034,9.368949029498518e-10,-7.943827702231986e-11,-7.943825481665585e-11,1.6932423687180678e-10
H001155,2460819.00080072,253.98014501778476,-29.396119828796785,-0.24043844146527626,-0.8374131506921058,-0.49084475235421393,9.247144457654279e-10,-7.919279477639628e-11,-7.919277255754453e-11,1.6829090094909134e-10
H001155,2460819.0424673865,253.97324643395845,-29.39579235311703,-0.24054004131759701,-0.8373868914966114,-0.4908397727085399,9.121254570729022e-10,-7.898457321676391e-11,-7.898455099850008e-11,1.67363016815039e-10
H001155,2460819.084134053,253.96638864883886,-29.395470727348346,-0.24064102822172603,-0.8373607431367697,-0.49083488200190817,8.9913394064573e-10,-7.876782556368746e-11,-7.87678033383396e-11,1.66509605486517e-10
H001155,2460819.1258007195,253.95956577256447,-29.395159527288502,-0.24074147745974867,-0.8373346434145098,-0.4908301498159958,8.857834681319269e-10,-7.84981211384193e-11,-7.849809889897401e-11,1.656949820888329e-10
H001155,2460819.167467386,253.9527693362801,-29.394862511039616,-0.24084150391070766,-0.8373085259869943,-0.4908256332991539,8.721514101341799e-10,-7.813572261463175e-11,-7.813570037468079e-11,1.6488108642863028e-10
H001155,2460819.2091340525,253.94598887340095,-29.394582361249352,-0.24094125416521983,-0.8372823249093668,-0.4908213732465777,8.583427644933953e-10,-7.764853761748134e-11,-7.764851536556874e-11,1.640300544809656e-10
H001155,2460819.250800719,253.93921263789113,-29.39432050108754,-0.24104089646602345,-0.8372559791525376,-0.4908173913016749,8.444821217521715e-10,-7.701441484658514e-11,-7.701439259381267e-11,1.6310686595363147e-10
H001155,2460819.2924673855,253.93242841031855,-29.39407699657086,-0.24114060916400792,-0.8372294367866085,-0.4908136884704719,8.307044460372831e-10,-7.622258666477482e-11,-7.622256441091223e-11,1.6208187071865088e-10
H001155,2460819.334134052,253.92562433643343,-29.39385055193287,-0.24124056848096728,-0.8372026585433268,-0.49081024505094184,8.171454119760206e-10,-7.527415667909505e-11,-7.527413441398075e-11,1.6093298213406551e-10
H001155,2460819.3758007186,253.91878974078577,-29.393638598363744,-0.24134093641785348,-0.8371756205133476,-0.4908070219822093,8.03932024086874e-10,-7.418163742902558e-11,-7.418161515836585e-11,1.5964733572497591e-10
H001155,2460819.417467385,253.9119158596054,-29.39343747004835,-0.24144184963733123,-0.8371483157932438,-0.4908039635213226,7.911741653695191e-10,-7.296764108932391e-11,-7.29676188159166e-11,1.582222504879527e-10
H001155,2460819.4591340516,253.90499644268817,-29.39324265544972,-0.2415434100827991,-0.8371207549689895,-0.4908010010643029,7.789575961182519e-10,-7.166289979801225e-11,-7.166287751944948e-11,1.566653936386372e-10
H001155,2460819.500800718,253.8980281829936,-29.393049106625206,-0.24164567797720762,-0.8370929654022203,-0.49079805784971564,7.673387760228419e-10,-7.030383318018309e-11,-7.030381089661045e-11,1.5499413006498671e-10
H001155,2460819.5424673846,253.89101094445863,-29.392851585378924,-0.24174866768199574,-0.8370649893674831,-0.49079505422242725,7.563417338015161e-10,-6.892988697478855e-11,-6.892986468629119e-11,1.5323412204849578e-10
H001155,2460819.584134051,253.88394777235942,-29.392645022520348,-0.24185234670044917,-0.83703688116736,-0.4907919130966855,7.459570736157075e-10,-6.75808441037579e-11,-6.758082181112857e-11,1.514173202370823e-10
H001155,2460819.6258007176,253.8768446854629,-29.392424865589675,-0.24195663789422736,-0.8370087034223774,-0.49078856524384545,7.361430940685575e-10,-6.629427003977455e-11,-6.629424773326145e-11,1.4957954092725358e-10
H001155,2460819.667467384,253.8697102641778,-29.39218739119175,-0.24206142476144066,-0.8369805227892138,-0.49078495404194683,7.268289011210755e-10,-6.510321092285454e-11,-6.510318861249785e-11,1.4775785126047855e-10
H001155,2460819.7091340506,253.8625550629138,-29.391929960498672,-0.24216655941468437,-0.8369524054000081,-0.49078103936113354,7.179193142154278e-10,-6.403422724781982e-11,-6.403420493945917e-11,1.4598798006233605e-10
H001155,2460819.750800717,253.85539088694566,-29.391651200376803,-0.242271872711941,-0.8369244123349141,-0.49077680031813614,7.093012860567094e-10,-6.310582470969902e-11,-6.310580239056862e-11,1.443019440274735e-10
H001155,2460819.7924673837,253.84822998338032,-29.391351097694574,-0.24237718584558848,-0.8368965954379607,-0.4907722367105984,7.008514759155295e-10,-6.232733780518985e-11,-6.232731547683495e-11,1.427260341533675e-10
H001155,2460819.83413405,253.84108420173726,-29.391031000328223,-0.24248232259457625,-0.8368689937630064,-0.49076736903265417,6.924445337023168e-10,-6.169832457899587e-11,-6.169830224787901e-11,1.4127925737326404e-10
H001155,2460819.8758007167,253.83396418174186,-29.390693524788905,-0.24258712139935004,-0.836841630893607,-0.4907622370705645,6.8396157660701e-10,-6.120853310289748e-11,-6.120851076348891e-11,1.3997228309572583e-10
H001155,2460819.917467383,253.82687862406868,-29.390342376808366,-0.2426914464312476,-0.8368145133209222,-0.49075689717473864,6.752982849125989e-10,-6.083849112394289e-11,-6.083846877768206e-11,1.3880691068058937e-10
H001155,2460819.9591340497,253.81983369407877,-29.389982097196793,-0.24279519689709456,-0.8367876299914229,-0.4907514183953406,6.66372026328351e-10,-6.05607423051303e-11,-6.056071996065913e-11,1.3777605293878205e-10
H001155,2460820.000800716,253.81283259945553,-29.38961775041498,-0.24289831394100792,-0.8367609530560495,-0.49074587774666784,6.571274535830401e-10,-6.034170335566903e-11,-6.034168100348652e-11,1.3686422158741932e-10
H001155,2460820.0424673827,253.8058753707084,-29.38925457723105,-0.24300078467026826,-0.8367344397701619,-0.49074035492523677,6.475401150405114e-10,-6.01440505828292e-11,-6.014402822934987e-11,1.3604849420244132e-10
H001155,2460820.0841340492,253.79895885958618,-29.388897635290743,-0.24310264302947943,-0.8367080354147289,-0.4907349268439186,6.37617770948803e-10,-5.992947374702409e-11,-5.992945138250377e-11,1.3529993410287647e-10
H001155,2460820.1258007158,253.792076955504,-29.388551452253704,-0.24320396746324038,-0.8366816770391883,-0.4907296623570156,6.273993039888642e-10,-5.966157303656094e-11,-5.966155066827586e-11,1.345854170193983e-10
H001155,2460820.1674673823,253.7852210051236,-29.388219715278147,-0.24330487552792754,-0.8366552977699734,-0.4907246175379597,6.169513293789155e-10,-5.930863710274615e-11,-5.930861472638479e-11,1.3386978923430017e-10
H001155,2460820.209134049,253.77838040631158,-29.387905018139865,-0.24340551582212472,-0.8366288313898744,-0.4907198318333776,6.063628173941926e-10,-5.884603634823768e-11,-5.884601396656613e-11,1.331182444055454e-10
H001155,2460820.2508007153,253.77154333575396,-29.387608683318007,-0.24350605778893825,-0.8366022168747345,-0.49071532535714624,5.957382125233214e-10,-5.825800077704928e-11,-5.825797839255373e-11,1.322987662863732e-10
H001155,2460820.292467382,253.76469756034592,-29.387330671240665,-0.24360668008924322,-0.836575402576784,-0.4907110975099186,5.851896459020856e-10,-5.7538621010377796e-11,-5.753859861243074e-11,1.3138445254764348e-10
H001155,2460820.3341340483,253.75783127674055,-29.387069582913455,-0.2437075583427576,-0.8365483497680039,-0.49070712701879615,5.748288800436203e-10,-5.6692003297098034e-11,-5.669198089868331e-11,1.303555198100649e-10
H001155,2460820.375800715,253.75093392150427,-29.386822755756878,-0.243808853077219,-0.8365210353006064,-0.49070337339453113,5.647595982035787e-10,-5.5731608293340394e-11,-5.573158588879223e-11,1.292008005708365e-10
H001155,2460820.4174673813,253.7439968963364,-29.386586446094157,-0.24391069871170573,-0.8364934532020721,-0.49069977970653317,5.550705665492826e-10,-5.467889079397911e-11,-5.467886838611799e-11,1.2791858018865797e-10
H001155,2460820.459134048,253.7370141586228,-29.386356085793782,-0.24401319432933083,-0.8364656150950348,-0.49069627648565,5.458300770778955e-10,-5.3561420706951655e-11,-5.356139829522672e-11,1.2651668445624312e-10
H001155,2460820.5008007144,253.72998263680748,-29.386126595485685,-0.2441163968720924,-0.8364375494126666,-0.49069278648735015,5.370819445371394e-10,-5.241069407420428e-11,-5.2410671649337824e-11,1.2501180584962134e-10
H001155,2460820.542467381,253.7229024420563,-29.385892732885928,-0.24422031722482065,-0.8364092994626177,-0.4906892299888608,5.288432028036145e-10,-5.12598382636538e-11,-5.12598158423984e-11,1.234281381813561e-10
H001155,2460820.5841340474,253.71577686166137,-29.385649452350172,-0.2443249194569848,-0.8363809204714329,-0.49068553025710515,5.211035376057692e-10,-5.01413840350275e-11,-5.014136160096362e-11,1.2179546004485022e-10
H001155,2460820.625800714,253.70861213458386,-29.38539225099471,-0.2444301232748296,-0.8363524758111808,-0.4906816188124025,5.138264085428262e-10,-4.908523052486464e-11,-4.9085208095224833e-11,1.201468575467978e-10
H001155,2460820.6674673804,253.7014170244929,-29.385117477636545,-0.24453580951596163,-0.8363240326661686,-0.49067744012678094,5.069517487972032e-10,-4.811688314878769e-11,-4.811686070726683e-11,1.185162980196261e-10
H001155,2460820.709134047,253.6942022195463,-29.38482258334535,-0.24464182830992937,-0.8362956574360771,-0.4906729554344059,5.004000774370516e-10,-4.7256007952367654e-11,-4.725598550006475e-11,1.169362594186462e-10
H001155,2460820.7508007134,253.68697960007364,-29.384506296402346,-0.2447480093451814,-0.8362674111901449,-0.49066814539248843,4.940778052342272e-10,-4.651532856991478e-11,-4.651530611394943e-11,1.1543558823168768e-10
